dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.2,random,QMKJ,1,2000,0.5,4,149,1.225,188.876576274,1281,0,9.668000853814703e-11
MD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,22,148,1.215,5.804188721,1266,0,0.0
MD-VF,1000,2,0.0,0.2,random,GO,1,2000,0.5,39,185,1.153,0.278292515,1224,0,0.0
MD-VF,1000,2,0.0,0.2,random,GP,1,2000,0.5,51,163,1.178,0.197615766,1216,0,0.0
MD-VF,1000,2,0.0,0.2,random,GS,1,2000,0.5,77,215,1.071,0.976932101,1223,0,0.0
MD-VF,1000,2,0.0,0.2,random,BS,1,2000,0.5,57,153,1.213,0.33405355,1294,0,0.0
MD-VF,1000,2,0.0,0.2,random,EMCI,1,2000,0.5,113,166,1.204,0.823705064,1303,0,0.0
MD-VF,1000,2,0.0,0.2,random,RND,1,2000,0.5,522,519,0.5015,0.428349327,1303,0,0.0
MD-VF,1000,2,0.0,0.2,random,QMKJ,1,10000,0.5,155,408,1.323,900.753750577,1299,0,0.0001246113631687327
MD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,445,575,1.2736,1.219515062,1287,0,0.0
MD-VF,1000,2,0.0,0.2,random,GO,1,10000,0.5,611,819,1.19,0.055364502,1219,0,0.0
MD-VF,1000,2,0.0,0.2,random,GP,1,10000,0.5,548,692,1.2246,0.004527951,1223,0,0.0
MD-VF,1000,2,0.0,0.2,random,GS,1,10000,0.5,606,780,1.2014,0.002816091,1223,0,0.0
MD-VF,1000,2,0.0,0.2,random,BS,1,10000,0.5,540,684,1.2592,0.008983766,1307,0,0.0
MD-VF,1000,2,0.0,0.2,random,EMCI,1,10000,0.5,682,772,1.2386,0.115270379,1307,0,0.0
MD-VF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2663,2596,0.5039,0.015962243,1307,0,0.0
MD-VF,1000,2,0.0,0.2,random,QMKJ,1,20000,0.5,469,776,1.3152,902.255747792,1326,0,7.299271990334792e-5
MD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,905,1071,1.2736,1.178479591,1322,0,0.0
MD-VF,1000,2,0.0,0.2,random,GO,1,20000,0.5,1322,1493,1.2014,0.13630281,1232,0,0.0
MD-VF,1000,2,0.0,0.2,random,GP,1,20000,0.5,1226,1349,1.2128,0.006501812,1223,0,0.0
MD-VF,1000,2,0.0,0.2,random,GS,1,20000,0.5,1198,1311,1.2246,0.004170651,1222,0,0.0
MD-VF,1000,2,0.0,0.2,random,BS,1,20000,0.5,1054,1191,1.2702,0.010409761,1334,0,0.0
MD-VF,1000,2,0.0,0.2,random,EMCI,1,20000,0.5,1340,1432,1.2449,0.12580781,1332,0,0.0
MD-VF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5191,5358,0.4807,0.024539858,1332,0,0.0
MD-VF,1000,2,0.2,0.2,random,QMKJ,1,2000,0.5,0,172,1.134,900.061294738,1269,0,0.0005742356165523194
MD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1,152,1.158,1.056199356,1262,0,0.0
