dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3589,5495,0.4505,6.486262182,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2466,4634,0.5366,7.087669494,10000,7,0.0
MD-VF,10000,2,0.0,0.0,uniform,GO,1,20000,0.5,3132,4543,0.5457,1.354154273,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,GO_LS,1,20000,0.5,2109,4298,0.5702,1.8834366230000001,10000,6,0.0
MD-VF,10000,2,0.0,0.0,uniform,GP,1,20000,0.5,2749,4508,0.5492,0.227190216,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,GP_LS,1,20000,0.5,1791,4020,0.598,0.832910496,10000,8,0.0
MD-VF,10000,2,0.0,0.0,uniform,GS,1,20000,0.5,2536,4474,0.5526,0.912385732,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,GS_LS,1,20000,0.5,2148,4423,0.5577,1.478639953,10000,7,0.0
MD-VF,10000,2,0.0,0.0,uniform,BS,1,20000,0.5,2536,4474,0.5526,0.298168197,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,BS_LS,1,20000,0.5,2148,4423,0.5577,0.868292195,10000,7,0.0
MD-VF,10000,2,0.0,0.0,uniform,EMCI,1,20000,0.5,2302,4279,0.5721,0.644975123,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,1947,4198,0.5802,1.166864139,10000,6,0.0
MD-VF,10000,2,0.0,0.0,uniform,RND,1,20000,0.5,6812,6768,0.3233,0.438577839,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,21391,23150,0.537,1.575745349,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,12973,14176,0.7165,2.364431714,10000,16,0.0
MD-VF,10000,2,0.0,0.0,uniform,GO,1,100000,0.5,21378,22533,0.5493,8.333715689,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,GO_LS,1,100000,0.5,12176,14089,0.7182,9.289761814,10000,20,0.0
MD-VF,10000,2,0.0,0.0,uniform,GP,1,100000,0.5,18417,20020,0.5996,0.037950397,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,GP_LS,1,100000,0.5,12004,13768,0.7246,0.955375167,10000,19,0.0
MD-VF,10000,2,0.0,0.0,uniform,GS,1,100000,0.5,16361,18910,0.6218,0.022626971,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,GS_LS,1,100000,0.5,16361,18910,0.6218,0.08482584800000001,10000,1,0.0
MD-VF,10000,2,0.0,0.0,uniform,BS,1,100000,0.5,16361,18910,0.6218,0.015929842,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,BS_LS,1,100000,0.5,16361,18910,0.6218,0.076994012,10000,1,0.0
MD-VF,10000,2,0.0,0.0,uniform,EMCI,1,100000,0.5,16240,18810,0.6238,0.002098626,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,EMCI_LS,1,100000,0.5,16240,18810,0.6238,0.063253947,10000,1,0.0
MD-VF,10000,2,0.0,0.0,uniform,RND,1,100000,0.5,33911,34028,0.3194,0.029678665,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,39201,40586,0.5941,1.368907248,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,26055,27364,0.7264,2.061978352,10000,14,0.0
MD-VF,10000,2,0.0,0.0,uniform,GO,1,200000,0.5,43732,44788,0.5521,20.496063169,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,GO_LS,1,200000,0.5,24145,25989,0.7401,21.798091012999997,10000,28,0.0
MD-VF,10000,2,0.0,0.0,uniform,GP,1,200000,0.5,35992,37933,0.6207,0.07125462,10000,0,0.0
MD-VF,10000,2,0.0,0.0,uniform,GP_LS,1,200000,0.5,23945,25715,0.7428,1.4039334719999998,10000,28,0.0
