dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,5,117,1.26,19.240098957,1269,0,0.0
ID-VF,1000,2,0.0,0.2,random,RND,1,2000,0.5,523,507,0.5166,2.18369501,1269,0,0.0
ID-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,288,460,1.3308,3.457971854,1273,0,0.0
ID-VF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2494,2521,0.5207,0.04674574,1273,0,0.0
ID-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,674,810,1.3438,3.594899126,1293,0,0.0
ID-VF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5256,5193,0.5,0.049097339,1293,0,0.0
ID-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,0,95,1.271,3.428671839,1269,0,0.0
ID-VF,1000,2,0.2,0.2,random,RND,1,2000,0.5,458,467,0.546,0.016150917,1269,0,0.0
ID-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,194,329,1.3628,5.133968488,1292,0,0.0
ID-VF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2493,2265,0.5658,0.026477552,1292,0,0.0
ID-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,428,584,1.3774,4.06651591,1298,0,0.0
ID-VF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4287,4552,0.5599,0.052504739,1298,0,0.0
ID-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,132,327,1.351,4.424589934,1306,0,0.0
ID-VF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1042,1044,0.2028,0.040947416,1306,0,0.0
ID-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1057,1533,1.3876,4.134282819,1331,0,0.0
ID-VF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5412,5252,0.204,0.086375244,1331,0,0.0
ID-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2414,2726,1.429,3.302359113,1342,0,0.0
ID-VF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10802,10262,0.2132,0.211208426,1342,0,0.0
ID-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,96,303,1.369,4.021627514,1354,0,0.0
ID-VF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1050,1023,0.2131,0.037897537,1354,0,0.0
ID-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,957,1357,1.4122,3.600857489,1322,0,0.0
ID-VF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5226,5503,0.1854,0.090875954,1322,0,0.0
ID-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2168,2600,1.4284,3.910186996,1333,0,0.0
ID-VF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10479,10368,0.2126,0.180230505,1333,0,0.0
ID-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,224,466,1.379,3.85437742,1341,0,0.0
ID-VF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1306,1276,0.1318,0.259462053,1341,0,0.0
