dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,256,502,0.498,19.78459687,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,166,383,0.617,21.288696177000002,1000,5,0.0
ID-VF,1000,2,0.0,0.0,uniform,RND,1,2000,0.5,680,675,0.3251,0.747213414,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1443,1800,0.64,3.442985791,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1430,1830,0.634,3.448641427,1000,4,0.0
ID-VF,1000,2,0.0,0.0,uniform,RND,1,10000,0.5,3394,3392,0.3216,0.013028962,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3051,3511,0.6489,4.194166665,1000,0,0.0
ID-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3014,3524,0.6476,4.206689337,1000,3,0.0
ID-VF,1000,2,0.0,0.0,uniform,RND,1,20000,0.5,6736,6836,0.3164,0.09648365,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,86,330,0.67,4.707108645,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,86,330,0.67,4.713252185999999,1000,1,0.0
ID-VF,1000,2,0.2,0.0,uniform,RND,1,2000,0.5,651,677,0.3227,0.006886063,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1068,1427,0.7146,4.5250921,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1051,1446,0.7108,4.53093672,1000,2,0.0
ID-VF,1000,2,0.2,0.0,uniform,RND,1,10000,0.5,3324,3303,0.3393,0.011430194,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2288,2743,0.7257,3.567221854,1000,0,0.0
ID-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2277,2740,0.726,3.578714605,1000,2,0.0
ID-VF,1000,2,0.2,0.0,uniform,RND,1,20000,0.5,6572,6539,0.3461,0.032186808,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,466,810,0.352,4.403942435,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,459,816,0.351,4.412908439000001,1000,2,0.0
ID-VF,1000,4,0.0,0.0,uniform,RND,1,2000,0.5,1231,1203,0.1372,0.007459068,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2768,3356,0.4352,3.359902842,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2747,3398,0.4308,3.367399741,1000,4,0.0
ID-VF,1000,4,0.0,0.0,uniform,RND,1,10000,0.5,6133,6104,0.1307,0.014793872,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5832,6539,0.4471,2.980014761,1000,0,0.0
ID-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5731,6568,0.4453,2.996381203,1000,6,0.0
ID-VF,1000,4,0.0,0.0,uniform,RND,1,20000,0.5,12027,12176,0.1347,0.020867912,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,392,738,0.392,4.488785326,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,389,740,0.388,4.4933376130000005,1000,2,0.0
ID-VF,1000,4,0.2,0.0,uniform,RND,1,2000,0.5,1211,1187,0.1408,0.007631902,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2458,3051,0.476,3.129877859,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2429,3053,0.4766,3.148640013,1000,4,0.0
ID-VF,1000,4,0.2,0.0,uniform,RND,1,10000,0.5,5970,6141,0.1323,0.014275951,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5277,5938,0.4916,4.275532186,1000,0,0.0
ID-VF,1000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5198,6007,0.4835,4.287945124,1000,3,0.0
ID-VF,1000,4,0.2,0.0,uniform,RND,1,20000,0.5,12176,12143,0.1331,0.029547669,1000,0,0.0
ID-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,556,915,0.304,3.973371532,1000,0,0.0
ID-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,556,915,0.304,3.978193094,1000,1,0.0
ID-VF,1000,6,0.0,0.0,uniform,RND,1,2000,0.5,1439,1444,0.0836,0.023169608,1000,0,0.0
ID-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3453,4149,0.3532,3.730805783,1000,0,0.0
ID-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3363,4165,0.3484,3.775789357,1000,5,0.0
ID-VF,1000,6,0.0,0.0,uniform,RND,1,10000,0.5,7284,7123,0.0862,0.10582628,1000,0,0.0
ID-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,7628,8388,0.3474,4.880676155,1000,0,0.0
ID-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,7414,8440,0.3427,4.920408052,1000,6,0.0
ID-VF,1000,6,0.0,0.0,uniform,RND,1,20000,0.5,14547,14514,0.0826,0.032539589,1000,0,0.0
ID-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,508,911,0.312,4.380090567,1000,0,0.0
ID-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,506,921,0.305,4.3872582079999995,1000,2,0.0
ID-VF,1000,6,0.2,0.0,uniform,RND,1,2000,0.5,1427,1464,0.0855,0.010024218,1000,0,0.0
ID-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3170,3824,0.3978,3.357856965,1000,0,0.0
ID-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,3144,3851,0.3952,3.3724022409999996,1000,6,0.0
ID-VF,1000,6,0.2,0.0,uniform,RND,1,10000,0.5,7214,7180,0.0838,0.019445264,1000,0,0.0
