dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,531,2102,1.0514,8.38008323,12227,0,0.0
HD-VF,10000,2,0.0,0.2,random,GO,1,20000,0.5,750,2325,1.0679,1.656004525,12063,0,0.0
HD-VF,10000,2,0.0,0.2,random,GP,1,20000,0.5,750,2177,1.0826,0.373197695,12036,0,0.0
HD-VF,10000,2,0.0,0.2,random,GS,1,20000,0.5,1086,2346,1.0608,1.219680883,12151,0,0.0
HD-VF,10000,2,0.0,0.2,random,BS,1,20000,0.5,972,1955,1.1259,1.137973082,12972,0,0.0
HD-VF,10000,2,0.0,0.2,random,EMCI,1,20000,0.5,1295,1909,1.1482,14.033451347,13071,0,0.0
HD-VF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5124,5118,0.5106,0.526286282,13071,0,0.0
HD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,5455,7300,1.1935,1.77749058,12882,0,0.0
HD-VF,10000,2,0.0,0.2,random,GO,1,100000,0.5,8766,10597,1.1074,9.63177445,12178,0,0.0
HD-VF,10000,2,0.0,0.2,random,GP,1,100000,0.5,7284,8955,1.1477,0.160708677,12175,0,0.0
HD-VF,10000,2,0.0,0.2,random,GS,1,100000,0.5,7383,9029,1.1443,0.134119056,12204,0,0.0
HD-VF,10000,2,0.0,0.2,random,BS,1,100000,0.5,6586,7845,1.1954,0.791438917,13231,0,0.0
HD-VF,10000,2,0.0,0.2,random,EMCI,1,100000,0.5,8350,9182,1.1727,13.591484864,13223,0,0.0
HD-VF,10000,2,0.0,0.2,random,RND,1,100000,0.5,26237,25986,0.5003,0.146505352,13223,0,0.0
HD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,11502,13476,1.2646,1.457621599,12836,0,0.0
HD-VF,10000,2,0.0,0.2,random,GO,1,200000,0.5,17274,18902,1.1879,24.182851739,12264,0,0.0
HD-VF,10000,2,0.0,0.2,random,GP,1,200000,0.5,13025,14479,1.2352,0.191465123,12274,0,0.0
HD-VF,10000,2,0.0,0.2,random,GS,1,200000,0.5,13515,15366,1.2309,0.157653518,12246,0,0.0
HD-VF,10000,2,0.0,0.2,random,BS,1,200000,0.5,12168,13671,1.271,0.76689989,13305,0,0.0
HD-VF,10000,2,0.0,0.2,random,EMCI,1,200000,0.5,16026,16735,1.2394,13.876604422,13296,0,0.0
HD-VF,10000,2,0.0,0.2,random,RND,1,200000,0.5,52465,51921,0.5025,0.319770206,13296,0,0.0
HD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,80,1653,1.102,1.868926494,12270,0,0.0
HD-VF,10000,2,0.2,0.2,random,GO,1,20000,0.5,158,1807,1.1117,1.34535918,12003,0,0.0
HD-VF,10000,2,0.2,0.2,random,GP,1,20000,0.5,162,1736,1.1175,0.161725154,12001,0,0.0
HD-VF,10000,2,0.2,0.2,random,GS,1,20000,0.5,332,1894,1.0947,0.106135229,12026,0,0.0
HD-VF,10000,2,0.2,0.2,random,BS,1,20000,0.5,824,1804,1.1246,0.685124723,12929,0,0.0
HD-VF,10000,2,0.2,0.2,random,EMCI,1,20000,0.5,787,1581,1.1682,12.718806273,13056,0,0.0
HD-VF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4567,4690,0.5446,0.054040229,13056,0,0.0
HD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,3030,4690,1.2761,1.855683711,12788,0,0.0
HD-VF,10000,2,0.2,0.2,random,GO,1,100000,0.5,5928,7565,1.2107,9.492881823,12089,0,0.0
HD-VF,10000,2,0.2,0.2,random,GP,1,100000,0.5,4473,5770,1.2428,0.141694541,12098,0,0.0
HD-VF,10000,2,0.2,0.2,random,GS,1,100000,0.5,4517,6180,1.2391,0.118435835,12125,0,0.0
HD-VF,10000,2,0.2,0.2,random,BS,1,100000,0.5,4032,5401,1.2762,0.746012622,13242,0,0.0
HD-VF,10000,2,0.2,0.2,random,EMCI,1,100000,0.5,5626,6616,1.258,13.132605705,13240,0,0.0
HD-VF,10000,2,0.2,0.2,random,RND,1,100000,0.5,22984,22506,0.5662,0.145451156,13240,0,0.0
HD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,6754,8350,1.2889,1.638762391,12735,0,0.0
HD-VF,10000,2,0.2,0.2,random,GO,1,200000,0.5,12724,14383,1.2145,24.329288664,12093,0,0.0
HD-VF,10000,2,0.2,0.2,random,GP,1,200000,0.5,9261,10639,1.2536,0.170347773,12063,0,0.0
HD-VF,10000,2,0.2,0.2,random,GS,1,200000,0.5,8122,9777,1.263,0.132970582,12053,0,0.0
HD-VF,10000,2,0.2,0.2,random,BS,1,200000,0.5,7173,8597,1.2881,0.76908041,13327,0,0.0
HD-VF,10000,2,0.2,0.2,random,EMCI,1,200000,0.5,11861,12872,1.2445,13.568635827,13305,0,0.0
HD-VF,10000,2,0.2,0.2,random,RND,1,200000,0.5,45387,45620,0.5602,0.262229282,13305,0,0.0
HD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2412,4979,1.1714,2.137201174,12968,0,0.0
HD-VF,10000,4,0.0,0.2,random,GO,1,20000,0.5,4273,6700,0.658,1.273505397,11040,0,0.0
HD-VF,10000,4,0.0,0.2,random,GP,1,20000,0.5,4765,6760,0.4506,0.066529609,10000,0,0.0
HD-VF,10000,4,0.0,0.2,random,GS,1,20000,0.5,3372,5715,1.1738,0.104760271,12229,0,0.0
HD-VF,10000,4,0.0,0.2,random,BS,1,20000,0.5,3332,4926,1.2022,0.762010983,14182,0,0.0
HD-VF,10000,4,0.0,0.2,random,EMCI,1,20000,0.5,4912,5402,1.1877,7.162194517,14146,0,0.0
HD-VF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10731,10657,0.1977,0.226511844,14146,0,0.0
