dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,2,0.0,0.2,random,QMKJ,1,200,0.5,0,24,1.06,29.684194432,132,0,3.45838832358516e-10
MD-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,2,19,1.1,5.527761234,132,0,0.0
MD-VF,100,2,0.0,0.2,random,GO,1,200,0.5,3,26,0.99,0.29348826,120,0,0.0
MD-VF,100,2,0.0,0.2,random,GP,1,200,0.5,5,29,0.94,0.203289146,118,0,0.0
MD-VF,100,2,0.0,0.2,random,GS,1,200,0.5,13,31,0.95,1.108358086,121,0,0.0
MD-VF,100,2,0.0,0.2,random,BS,1,200,0.5,13,25,0.94,0.351505207,132,0,0.0
MD-VF,100,2,0.0,0.2,random,EMCI,1,200,0.5,20,23,1.08,0.782022659,131,0,0.0
MD-VF,100,2,0.0,0.2,random,RND,1,200,0.5,47,49,0.539,0.438389886,131,0,0.0
MD-VF,100,2,0.0,0.2,random,QMKJ,1,1000,0.5,29,83,1.118,11.813115246,128,0,0.0
MD-VF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,49,78,1.096,0.866184824,132,0,0.0
MD-VF,100,2,0.0,0.2,random,GO,1,1000,0.5,83,112,1.034,0.000936336,125,0,0.0
MD-VF,100,2,0.0,0.2,random,GP,1,1000,0.5,63,99,1.074,0.000355396,125,0,0.0
MD-VF,100,2,0.0,0.2,random,GS,1,1000,0.5,71,107,1.038,0.000246151,127,0,0.0
MD-VF,100,2,0.0,0.2,random,BS,1,1000,0.5,65,97,1.102,0.000252333,129,0,0.0
MD-VF,100,2,0.0,0.2,random,EMCI,1,1000,0.5,89,123,1.016,0.00138087,126,0,0.0
MD-VF,100,2,0.0,0.2,random,RND,1,1000,0.5,251,259,0.4968,0.001437887,126,0,0.0
MD-VF,100,2,0.0,0.2,random,QMKJ,1,2000,0.5,89,155,1.124,7.910435298,129,0,0.0
