dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2933,5961,0.4088,21.162881213,11082,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5264,5263,0.4938,1.79088611,11082,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,22016,28063,0.4493,5.303186483,11474,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26073,25994,0.5009,1.083062301,11474,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,46392,55507,0.4573,6.161154609,11593,0,0.0
ID-SF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,51997,52140,0.4993,0.821792517,11593,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2637,5776,0.4267,5.067546832,11095,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4784,4668,0.55,0.142080374,11095,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,20223,25554,0.5006,6.377317365,11486,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,23775,23594,0.5469,1.561013283,11486,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,43032,50442,0.5088,4.599744702,11597,0,0.0
ID-SF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47654,47285,0.5467,1.966637335,11597,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5930,11661,0.159,5.213259118,10919,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10602,10626,0.198,0.788185045,10919,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,45882,57249,0.1778,5.506282506,11337,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53213,53127,0.1992,1.274059156,11337,0,0.0
ID-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,98165,114529,0.1788,7.193258019,11462,0,0.0
