dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100,2,0.0,0.2,frequency,QMKJ,1,200,0.5,18,30,0.77,26.081992503,117,0,4.249426846199107e-10
HD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,43,39,0.67,5.659150721,119,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GO,1,200,0.5,31,42,0.59,0.287306558,116,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GP,1,200,0.5,47,46,0.59,0.195016383,116,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GS,1,200,0.5,24,33,0.7,1.072170797,116,0,0.0
HD-SF,100,2,0.0,0.2,frequency,BS,1,200,0.5,48,58,0.43,0.348661263,118,0,0.0
HD-SF,100,2,0.0,0.2,frequency,EMCI,1,200,0.5,49,49,0.51,0.806448002,117,0,0.0
HD-SF,100,2,0.0,0.2,frequency,RND,1,200,0.5,55,50,0.518,0.415878231,117,0,0.0
HD-SF,100,2,0.0,0.2,frequency,QMKJ,1,1000,0.5,118,143,0.794,157.17186031,119,0,2.6271937448240188e-11
HD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,140,141,0.75,0.872930363,125,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GO,1,1000,0.5,170,205,0.608,0.001051151,117,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GP,1,1000,0.5,165,176,0.692,0.000310031,117,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GS,1,1000,0.5,171,207,0.61,0.000234309,120,0,0.0
HD-SF,100,2,0.0,0.2,frequency,BS,1,1000,0.5,245,250,0.514,0.000241142,121,0,0.0
HD-SF,100,2,0.0,0.2,frequency,EMCI,1,1000,0.5,270,272,0.468,0.000965661,119,0,0.0
HD-SF,100,2,0.0,0.2,frequency,RND,1,1000,0.5,266,253,0.5196,0.001952832,119,0,0.0
HD-SF,100,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,271,318,0.759,900.009028295,115,0,0.002259038338498558
HD-SF,100,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,331,325,0.714,1.10068613,128,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GO,1,2000,0.5,337,370,0.68,0.002352291,117,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GP,1,2000,0.5,354,364,0.693,0.000532008,115,0,0.0
HD-SF,100,2,0.0,0.2,frequency,GS,1,2000,0.5,335,377,0.65,0.000416561,121,0,0.0
HD-SF,100,2,0.0,0.2,frequency,BS,1,2000,0.5,523,548,0.467,0.00042664,120,0,0.0
HD-SF,100,2,0.0,0.2,frequency,EMCI,1,2000,0.5,538,534,0.476,0.001138224,118,0,0.0
HD-SF,100,2,0.0,0.2,frequency,RND,1,2000,0.5,527,538,0.4842,0.004272352,118,0,0.0
HD-SF,100,2,0.2,0.2,frequency,QMKJ,1,200,0.5,16,37,0.71,0.792299191,121,0,1.0132094411437915e-9
HD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,35,33,0.75,1.1744959,126,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GO,1,200,0.5,33,39,0.65,0.000246763,114,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GP,1,200,0.5,36,47,0.6,0.000194204,115,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GS,1,200,0.5,25,43,0.69,0.000142838,116,0,0.0
HD-SF,100,2,0.2,0.2,frequency,BS,1,200,0.5,40,43,0.6,0.000176922,120,0,0.0
HD-SF,100,2,0.2,0.2,frequency,EMCI,1,200,0.5,51,46,0.57,0.000944651,120,0,0.0
HD-SF,100,2,0.2,0.2,frequency,RND,1,200,0.5,47,41,0.607,0.001017238,120,0,0.0
HD-SF,100,2,0.2,0.2,frequency,QMKJ,1,1000,0.5,96,113,0.84,44.431379611,122,0,5.043340443438068e-10
HD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,145,170,0.696,1.179793535,126,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GO,1,1000,0.5,183,189,0.668,0.001058776,118,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GP,1,1000,0.5,184,190,0.66,0.000283602,116,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GS,1,1000,0.5,209,222,0.592,0.000283772,120,0,0.0
HD-SF,100,2,0.2,0.2,frequency,BS,1,1000,0.5,228,255,0.508,0.000307556,118,0,0.0
HD-SF,100,2,0.2,0.2,frequency,EMCI,1,1000,0.5,223,242,0.534,0.000931977,117,0,0.0
HD-SF,100,2,0.2,0.2,frequency,RND,1,1000,0.5,247,236,0.545,0.001512547,117,0,0.0
HD-SF,100,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,251,288,0.775,900.062332544,120,0,0.0005781226030659159
HD-SF,100,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,257,241,0.788,1.043542111,127,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GO,1,2000,0.5,323,337,0.691,0.002422182,119,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GP,1,2000,0.5,351,352,0.71,0.000609413,118,0,0.0
HD-SF,100,2,0.2,0.2,frequency,GS,1,2000,0.5,190,213,0.85,0.000533901,121,0,0.0
HD-SF,100,2,0.2,0.2,frequency,BS,1,2000,0.5,446,454,0.558,0.00041582,119,0,0.0
HD-SF,100,2,0.2,0.2,frequency,EMCI,1,2000,0.5,490,516,0.495,0.000990607,118,0,0.0
HD-SF,100,2,0.2,0.2,frequency,RND,1,2000,0.5,490,463,0.5549,0.002291247,118,0,0.0
HD-SF,100,4,0.0,0.2,frequency,QMKJ,1,200,0.5,43,79,0.47,4.464552063,115,0,0.0
HD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,200,0.5,94,95,0.27,0.983883096,126,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GO,1,200,0.5,65,94,0.21,0.000335389,116,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GP,1,200,0.5,85,94,0.28,0.000226955,115,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GS,1,200,0.5,47,85,0.33,0.000237455,122,0,0.0
HD-SF,100,4,0.0,0.2,frequency,BS,1,200,0.5,92,100,0.27,0.000269145,129,0,0.0
HD-SF,100,4,0.0,0.2,frequency,EMCI,1,200,0.5,119,97,0.27,0.000606206,127,0,0.0
HD-SF,100,4,0.0,0.2,frequency,RND,1,200,0.5,116,105,0.219,0.002967695,127,0,0.0
HD-SF,100,4,0.0,0.2,frequency,QMKJ,1,1000,0.5,279,310,0.574,900.084668248,120,0,0.00393153689478713
HD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000,0.5,375,405,0.376,1.217122936,124,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GO,1,1000,0.5,370,374,0.428,0.001268629,121,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GP,1,1000,0.5,440,503,0.262,0.000423023,118,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GS,1,1000,0.5,436,465,0.298,0.000320672,119,0,0.0
HD-SF,100,4,0.0,0.2,frequency,BS,1,1000,0.5,485,505,0.288,0.000357421,121,0,0.0
HD-SF,100,4,0.0,0.2,frequency,EMCI,1,1000,0.5,568,564,0.218,0.000504426,117,0,0.0
HD-SF,100,4,0.0,0.2,frequency,RND,1,1000,0.5,546,546,0.191,0.007244966,117,0,0.0
HD-SF,100,4,0.0,0.2,frequency,QMKJ,1,2000,0.5,528,630,0.519,900.125421761,119,0,0.06570775397207029
HD-SF,100,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,577,605,0.502,1.283011032,132,0,0.0
HD-SF,100,4,0.0,0.2,frequency,GO,1,2000,0.5,739,747,0.401,0.002516168,117,0,0.0
