dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100,2,0.0,0.0,uniform,QMKJ,1,200,0.5,15,44,0.56,14.668868586,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,19,42,0.58,5.818877817,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,18,45,0.55,6.036692872,100,2,0.0
HD-VF,100,2,0.0,0.0,uniform,KL,1,200,0.5,11,42,0.58,3.273673881,100,100,0.0
HD-VF,100,2,0.0,0.0,uniform,KL_LS,1,200,0.5,11,42,0.58,3.4914679570000002,100,1,0.0
HD-VF,100,2,0.0,0.0,uniform,GO,1,200,0.5,28,41,0.59,0.268342386,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GO_LS,1,200,0.5,19,47,0.53,0.48614121099999996,100,2,0.0
HD-VF,100,2,0.0,0.0,uniform,GP,1,200,0.5,24,48,0.52,0.20229437,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GP_LS,1,200,0.5,18,48,0.52,0.42010714099999996,100,3,0.0
HD-VF,100,2,0.0,0.0,uniform,GS,1,200,0.5,21,48,0.52,0.965063955,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GS_LS,1,200,0.5,16,43,0.57,1.1828792909999999,100,4,0.0
HD-VF,100,2,0.0,0.0,uniform,BS,1,200,0.5,21,48,0.52,0.343030925,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,BS_LS,1,200,0.5,16,43,0.57,0.560849267,100,4,0.0
HD-VF,100,2,0.0,0.0,uniform,EMCI,1,200,0.5,24,46,0.54,0.69994802,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,EMCI_LS,1,200,0.5,14,40,0.6,0.9177589070000001,100,3,0.0
HD-VF,100,2,0.0,0.0,uniform,OPT,1,200,0.5,9,42,0.58,2.58267301,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,RND,1,200,0.5,66,72,0.276,0.421849489,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,QMKJ,1,1000,0.5,161,196,0.608,11.311223058,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,184,210,0.58,0.927719225,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,184,210,0.58,0.927907879,100,1,0.0
HD-VF,100,2,0.0,0.0,uniform,KL,1,1000,0.5,156,204,0.592,3.379340041,100,100,0.0
HD-VF,100,2,0.0,0.0,uniform,KL_LS,1,1000,0.5,156,204,0.592,3.380371084,100,1,0.0
HD-VF,100,2,0.0,0.0,uniform,GO,1,1000,0.5,250,264,0.472,0.000929894,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GO_LS,1,1000,0.5,180,211,0.578,0.0011593740000000001,100,6,0.0
HD-VF,100,2,0.0,0.0,uniform,GP,1,1000,0.5,219,242,0.516,0.000297729,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GP_LS,1,1000,0.5,186,224,0.552,0.00058593,100,4,0.0
HD-VF,100,2,0.0,0.0,uniform,GS,1,1000,0.5,214,244,0.512,0.000195236,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GS_LS,1,1000,0.5,214,244,0.512,0.000389861,100,1,0.0
HD-VF,100,2,0.0,0.0,uniform,BS,1,1000,0.5,214,244,0.512,0.000216336,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,BS_LS,1,1000,0.5,214,244,0.512,0.00040188499999999994,100,1,0.0
HD-VF,100,2,0.0,0.0,uniform,EMCI,1,1000,0.5,200,222,0.556,8.4299e-5,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,200,222,0.556,0.00025041,100,1,0.0
HD-VF,100,2,0.0,0.0,uniform,OPT,1,1000,0.5,153,196,0.608,1.314292382,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,RND,1,1000,0.5,339,344,0.313,0.000931948,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,QMKJ,1,2000,0.5,240,273,0.727,0.919064736,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,302,324,0.676,1.11391142,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,288,356,0.644,1.114249514,100,3,0.0
HD-VF,100,2,0.0,0.0,uniform,KL,1,2000,0.5,236,269,0.731,3.42962098,100,100,0.0
HD-VF,100,2,0.0,0.0,uniform,KL_LS,1,2000,0.5,236,269,0.731,3.4307995300000003,100,1,0.0
HD-VF,100,2,0.0,0.0,uniform,GO,1,2000,0.5,420,447,0.553,0.00203204,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GO_LS,1,2000,0.5,351,415,0.585,0.0024157400000000004,100,2,0.0
HD-VF,100,2,0.0,0.0,uniform,GP,1,2000,0.5,296,316,0.684,0.000423474,100,0,0.0
HD-VF,100,2,0.0,0.0,uniform,GP_LS,1,2000,0.5,271,287,0.713,0.000837771,100,2,0.0
HD-VF,100,2,0.0,0.0,uniform,GS,1,2000,0.5,271,300,0.7,0.000294252,100,0,0.0
