dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,29065,58078,0.4254,66.548710845,110063,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GO,1,200000,0.5,37641,54310,0.4689,142.740822564,113124,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GP,1,200000,0.5,38509,48740,0.5351,15.436820179,119860,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GS,1,200000,0.5,26434,53947,0.4748,11.207847454,115428,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,BS,1,200000,0.5,45575,51781,0.5034,48.549220107,121630,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,EMCI,1,200000,0.5,51203,52409,0.4983,1151.856923981,122110,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52032,52083,0.4998,1.526313463,122110,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,128591,154322,0.7031,48.046778549,113103,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GO,1,1000000,0.5,223752,238402,0.5647,2007.533785042,117073,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GP,1,1000000,0.5,199325,208422,0.6153,12.896741925,119472,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GS,1,1000000,0.5,225945,248389,0.5321,9.314750614,117795,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,BS,1,1000000,0.5,255370,254861,0.5137,46.319661932,123080,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,EMCI,1,1000000,0.5,258579,258718,0.5053,912.777641899,122460,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,260322,260327,0.4997,2.103749684,122460,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,256476,287424,0.7271,68.028795379,113998,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GO,1,2000000,0.5,446620,458114,0.5919,9241.22568461,117575,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GP,1,2000000,0.5,333628,334165,0.702,13.928661451,119190,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,GS,1,2000000,0.5,459244,470435,0.5717,8.7680388,118956,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,BS,1,2000000,0.5,510313,509419,0.5144,46.714634631,123124,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,EMCI,1,2000000,0.5,519587,523081,0.4971,870.249884845,120684,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,520568,520463,0.5,5.755009599,120684,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,25967,55825,0.448,64.728158725,110124,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GO,1,200000,0.5,33872,54146,0.4761,128.789762,113665,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GP,1,200000,0.5,35569,41158,0.6085,11.748070582,118130,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GS,1,200000,0.5,38137,51751,0.4969,6.980496771,116003,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,BS,1,200000,0.5,44311,49178,0.5293,43.729482927,121742,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,EMCI,1,200000,0.5,46643,47572,0.5464,917.115635885,122205,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47720,46509,0.5521,0.622464721,122205,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,121516,146696,0.7187,50.726961352,113077,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GO,1,1000000,0.5,206574,224449,0.6061,1366.657352216,117456,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GP,1,1000000,0.5,184044,179123,0.6873,11.778808813,119535,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GS,1,1000000,0.5,214152,223561,0.5938,8.232883916,118492,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,BS,1,1000000,0.5,232996,233531,0.5566,47.963167759,123180,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,EMCI,1,1000000,0.5,236277,235503,0.5522,911.438001262,122543,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,237855,236442,0.546,1.772471197,122543,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,231205,256243,0.758,55.740741789,113940,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GO,1,2000000,0.5,418744,434622,0.6277,9298.386993623,117796,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GP,1,2000000,0.5,324827,319269,0.7274,12.350591412,118783,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,GS,1,2000000,0.5,424173,428215,0.6289,8.541400168,119045,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,BS,1,2000000,0.5,466652,467019,0.5569,45.435651091,123085,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,EMCI,1,2000000,0.5,475177,475581,0.5448,844.457782556,120611,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,476551,474475,0.5449,5.283318145,120611,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,56220,109668,0.1908,86.655885316,108566,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GO,1,200000,0.5,77039,105694,0.2116,130.635258947,114510,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GP,1,200000,0.5,81073,102535,0.2111,8.93409843,115603,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GS,1,200000,0.5,58757,107429,0.1939,8.130761412,115608,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,BS,1,200000,0.5,76672,110294,0.205,33.936405606,122262,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,EMCI,1,200000,0.5,111028,111694,0.2001,338.064308004,122689,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106281,106218,0.1987,2.634029235,122689,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,251824,292176,0.5105,62.797416662,111772,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GO,1,1000000,0.5,460461,490934,0.2695,1229.85994676,117915,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GP,1,1000000,0.5,443926,451407,0.3179,9.996861336,118950,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GS,1,1000000,0.5,430346,467304,0.3003,9.300905201,118350,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,BS,1,1000000,0.5,543914,552512,0.2044,34.956652612,123381,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,EMCI,1,1000000,0.5,557114,555867,0.2035,353.000758019,123576,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,RND,1,1000000,0.5,532139,532366,0.1976,8.704212309,123576,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,476392,522339,0.5572,62.515671513,112856,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GO,1,2000000,0.5,932662,963947,0.2834,9118.012017933,118694,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GP,1,2000000,0.5,837252,849774,0.3504,12.239728708,118567,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,GS,1,2000000,0.5,883235,908236,0.3152,9.542994937,118705,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,BS,1,2000000,0.5,1100842,1101342,0.2062,35.865244369,123671,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,EMCI,1,2000000,0.5,1115865,1123035,0.1935,323.296665553,119701,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,RND,1,2000000,0.5,1064736,1064680,0.1976,33.702778819,119701,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,53893,107255,0.2023,78.777418487,108699,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GO,1,200000,0.5,75969,104374,0.2094,130.060349355,114742,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GP,1,200000,0.5,77488,95909,0.2427,8.408417694,114763,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GS,1,200000,0.5,70537,108402,0.1891,7.832869664,115389,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,BS,1,200000,0.5,89588,111700,0.1998,33.161933585,121935,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,EMCI,1,200000,0.5,109453,110522,0.2061,334.698783872,122434,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,RND,1,200000,0.5,105457,105420,0.2049,2.512451918,122434,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,245089,284122,0.5193,57.836407403,111736,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GO,1,1000000,0.5,444662,472938,0.2777,1312.710773662,118204,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GP,1,1000000,0.5,423432,427331,0.3319,8.885038301,118497,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,GS,1,1000000,0.5,456628,467480,0.2843,9.370456587,117990,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,BS,1,1000000,0.5,541002,542025,0.2155,38.805588598,123676,0,0.0
MD-SF,100000,4,0.2,0.2,frequency,EMCI,1,1000000,0.5,548031,545666,0.2113,360.754668115,123770,0,0.0
