dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.2,frequency,QMKJ,1,2000,0.5,100,270,0.808,315.620773361,1204,0,1.9663846073507012e-10
HD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,116,250,0.785,6.18291791,1092,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,GO,1,2000,0.5,256,325,0.714,0.315290254,1059,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,GP,1,2000,0.5,271,414,0.618,0.252571011,1086,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,GS,1,2000,0.5,122,277,0.771,1.175591875,1093,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,BS,1,2000,0.5,496,515,0.505,0.366716061,1192,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,EMCI,1,2000,0.5,496,486,0.534,0.919957861,1191,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,532,513,0.5106,0.47767225,1191,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,QMKJ,1,10000,0.5,933,1171,0.852,146.652609249,1233,0,2.911183385198664e-11
HD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,698,906,0.8582,0.860073424,1131,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,GO,1,10000,0.5,1377,1548,0.7288,0.056796988,1058,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,GP,1,10000,0.5,1419,1549,0.7396,0.003422608,1117,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,GS,1,10000,0.5,882,1127,0.8226,0.002008206,1089,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,BS,1,10000,0.5,2485,2506,0.5104,0.007489375,1256,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,EMCI,1,10000,0.5,2621,2641,0.4886,0.103433352,1235,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2621,2618,0.4971,0.015700552,1235,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,QMKJ,1,20000,0.5,2337,2647,0.8473,903.76571472,1186,0,0.0016614198562835262
HD-VF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,1893,1969,0.8507,1.231514134,1155,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,GO,1,20000,0.5,3281,3280,0.7022,0.135865691,1056,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,GP,1,20000,0.5,2998,3071,0.7324,0.006034817,1069,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,GS,1,20000,0.5,3636,3760,0.6546,0.003043147,1075,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,BS,1,20000,0.5,5019,5044,0.5159,0.008789382,1254,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,EMCI,1,20000,0.5,5532,5489,0.4682,0.077749469,1153,0,0.0
HD-VF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5268,5222,0.4975,0.02772979,1153,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,QMKJ,1,2000,0.5,83,270,0.833,900.045601318,1093,0,0.0023859544053410195
HD-VF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,63,263,0.769,1.123466799,1091,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,GO,1,2000,0.5,209,375,0.657,0.008164721,1066,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,GP,1,2000,0.5,264,416,0.621,0.002042861,1072,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,GS,1,2000,0.5,289,443,0.594,0.001260313,1097,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,BS,1,2000,0.5,437,535,0.484,0.005395678,1185,0,0.0
HD-VF,1000,2,0.2,0.2,frequency,EMCI,1,2000,0.5,472,507,0.512,0.074965378,1184,0,0.0
