dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3427,5036,0.5177,20.445425241,10083,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5252,5287,0.4901,1.802102293,10083,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,23958,26345,0.492,4.382156371,10124,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26194,26279,0.4942,0.368425005,10124,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,50850,52601,0.4942,4.463645242,10251,0,0.0
ID-VF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,52641,52580,0.4939,1.115878519,10251,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2517,4475,0.5764,5.089122141,10389,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4826,4786,0.5413,0.300388952,10389,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,21171,24086,0.5372,4.531704139,10119,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,24214,23966,0.5393,0.491851159,10119,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,44500,47992,0.5399,5.052153276,10229,0,0.0
ID-VF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,48078,47908,0.5399,1.585161407,10229,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,7834,11166,0.1976,7.525157229,10268,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10796,10783,0.1914,0.73581561,10268,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,51898,56510,0.19,5.589291247,10186,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53738,53916,0.1914,1.214017734,10186,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,104942,112510,0.1933,6.234587733,10177,0,0.0
ID-VF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,107552,107413,0.1929,2.63194663,10177,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,7892,10595,0.2175,7.302048858,10334,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10705,10550,0.2023,0.558181494,10334,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,49332,54952,0.201,7.828506822,10220,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,53053,53207,0.2001,3.586685503,10220,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,104484,110691,0.2,7.662225816,10180,0,0.0
ID-VF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,106408,106645,0.199,3.046125153,10180,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,9916,13748,0.1177,5.986920688,10410,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13335,13230,0.1166,5.50933465,10410,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,61684,68578,0.1197,6.112998674,10270,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,RND,1,100000,0.5,66344,66257,0.118,4.822057381,10270,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,129411,138454,0.1164,6.112274477,10195,0,0.0
ID-VF,10000,6,0.0,0.2,frequency,RND,1,200000,0.5,132346,132599,0.1182,17.344878916,10195,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,9650,13588,0.1251,6.428238945,10352,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,RND,1,20000,0.5,13126,13216,0.1213,3.058982584,10352,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,62705,68513,0.1203,7.864249809,10241,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,RND,1,100000,0.5,66036,66075,0.1208,5.735931183,10241,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,128136,137164,0.1214,6.336233182,10144,0,0.0
ID-VF,10000,6,0.2,0.2,frequency,RND,1,200000,0.5,131943,132002,0.121,10.548083128,10144,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,10796,14980,0.0874,4.745837761,10527,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,RND,1,20000,0.5,14774,14644,0.0856,21.346681072,10527,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,68557,76458,0.0822,6.359896046,10295,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,RND,1,100000,0.5,73494,73626,0.0852,32.805360005,10295,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,143341,152904,0.0835,4.713827454,10228,0,0.0
ID-VF,10000,8,0.0,0.2,frequency,RND,1,200000,0.5,147272,147268,0.0844,46.922637746,10228,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,10709,14752,0.09,4.716454951,10474,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,RND,1,20000,0.5,14730,14628,0.0864,14.953724579,10474,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,67868,74897,0.0889,4.514618379,10316,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,RND,1,100000,0.5,73343,72806,0.0874,23.835814101,10316,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,142977,151753,0.0851,4.504123018,10222,0,0.0
ID-VF,10000,8,0.2,0.2,frequency,RND,1,200000,0.5,146785,146578,0.0863,39.681528214,10222,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,11448,16191,0.0683,4.052834884,10522,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,RND,1,20000,0.5,15598,15755,0.065,62.908186582,10522,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,71635,80221,0.0661,3.293860506,10562,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,RND,1,100000,0.5,78234,78273,0.0656,70.089698334,10562,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,150775,160964,0.0648,3.030066149,10263,0,0.0
ID-VF,10000,10,0.0,0.2,frequency,RND,1,200000,0.5,156269,156690,0.0656,100.35504718,10263,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,11337,16107,0.0687,2.943300002,10650,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,RND,1,20000,0.5,15602,15889,0.0641,53.18956374,10650,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,71740,79881,0.0693,4.210291182,10339,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,RND,1,100000,0.5,78087,78047,0.0667,80.300379703,10339,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,149399,161282,0.0675,2.970961653,10209,0,0.0
ID-VF,10000,10,0.2,0.2,frequency,RND,1,200000,0.5,156274,156645,0.066,100.244747182,10209,0,0.0
