dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,293,603,0.399,16.751583023,1101,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,RND,1,2000,0.5,528,507,0.5158,1.050240512,1101,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2619,2614,0.496,3.766702718,1197,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,RND,1,10000,0.5,2625,2622,0.4949,0.031961946,1197,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5281,5195,0.5033,4.047886425,1197,0,0.0
ID-SF,1000,2,0.0,0.2,frequency,RND,1,20000,0.5,5217,5201,0.5006,0.116759051,1197,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,262,568,0.436,3.585769174,1104,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,RND,1,2000,0.5,479,454,0.5594,0.014027344,1104,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2374,2451,0.53,4.172984013,1194,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,RND,1,10000,0.5,2401,2345,0.5497,0.032077944,1194,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4791,4861,0.5328,3.741788598,1196,0,0.0
ID-SF,1000,2,0.2,0.2,frequency,RND,1,20000,0.5,4783,4763,0.5424,0.046324871,1196,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,608,1192,0.158,3.320964322,1095,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,RND,1,2000,0.5,1082,1066,0.2004,0.049810387,1095,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,5445,5575,0.191,4.100647425,1212,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,RND,1,10000,0.5,5348,5292,0.2004,0.090737935,1212,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,11189,11152,0.1967,4.242766642,1204,0,0.0
ID-SF,1000,4,0.0,0.2,frequency,RND,1,20000,0.5,10672,10616,0.1985,0.148431285,1204,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,587,1167,0.158,3.440448905,1089,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,RND,1,2000,0.5,1067,1052,0.2048,0.039603366,1089,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,5362,5476,0.214,4.0734271,1202,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,RND,1,10000,0.5,5283,5252,0.2075,0.112248744,1202,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,10943,10961,0.2055,3.949882614,1197,0,0.0
ID-SF,1000,4,0.2,0.2,frequency,RND,1,20000,0.5,10632,10565,0.2036,0.602055348,1197,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,718,1410,0.103,3.911114655,1094,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,RND,1,2000,0.5,1310,1302,0.1246,0.246724878,1094,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,6526,6823,0.1284,4.275645828,1200,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,RND,1,10000,0.5,6519,6573,0.1202,0.504560391,1200,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,13741,13734,0.1196,3.604591401,1199,0,0.0
ID-SF,1000,6,0.0,0.2,frequency,RND,1,20000,0.5,13242,13137,0.1211,1.906660354,1199,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,738,1412,0.107,3.167337465,1088,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,RND,1,2000,0.5,1333,1294,0.1302,0.495284377,1088,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,6629,6768,0.139,4.505418317,1228,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,RND,1,10000,0.5,6529,6491,0.1291,0.622731852,1228,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,13458,13699,0.1268,3.403128319,1208,0,0.0
ID-SF,1000,6,0.2,0.2,frequency,RND,1,20000,0.5,13155,13098,0.126,0.643331771,1208,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,769,1505,0.07,4.188155142,1096,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,RND,1,2000,0.5,1457,1434,0.0898,2.302416692,1096,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7264,7500,0.0896,4.071661659,1209,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,RND,1,10000,0.5,7274,7242,0.0893,3.534164554,1209,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15048,15080,0.0893,3.653391082,1210,0,0.0
ID-SF,1000,8,0.0,0.2,frequency,RND,1,20000,0.5,14691,14580,0.0876,2.477658001,1210,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,826,1537,0.067,3.133514218,1102,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,RND,1,2000,0.5,1472,1429,0.0963,1.285586933,1102,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7241,7484,0.0866,3.624325997,1212,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,RND,1,10000,0.5,7268,7163,0.0932,5.528434417,1212,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,14877,14963,0.0956,3.329763943,1207,0,0.0
ID-SF,1000,8,0.2,0.2,frequency,RND,1,20000,0.5,14531,14448,0.0915,2.740289899,1207,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,885,1630,0.054,3.4797212,1090,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,RND,1,2000,0.5,1575,1564,0.0677,11.470532832,1090,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7628,8011,0.0664,3.481616434,1219,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,RND,1,10000,0.5,7727,7789,0.0696,12.230499711,1219,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15741,16156,0.0718,3.581069292,1207,0,0.0
ID-SF,1000,10,0.0,0.2,frequency,RND,1,20000,0.5,15484,15687,0.0682,16.713648888,1207,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,780,1561,0.065,2.698384897,1098,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1506,1503,0.0731,4.684132709,1098,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7608,8138,0.069,3.08692364,1222,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7713,7839,0.0682,11.014878511,1222,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15738,16022,0.0686,3.042756907,1211,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15474,15478,0.0695,15.17593118,1211,0,0.0
