dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,32952,54561,0.4544,52.773535608,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,27983,53640,0.4636,108.216830583,100000,8,0.0
HD-SF,100000,2,0.0,0.0,uniform,GO,1,200000,0.5,53718,66544,0.3346,118.729643892,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,GO_LS,1,200000,0.5,29237,55102,0.449,273.957722436,100000,22,0.0
HD-SF,100000,2,0.0,0.0,uniform,GP,1,200000,0.5,49715,67457,0.3254,3.72213888,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,GP_LS,1,200000,0.5,15708,34178,0.6582,170.078076672,100000,23,0.0
HD-SF,100000,2,0.0,0.0,uniform,GS,1,200000,0.5,42115,64497,0.355,0.853958456,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,GS_LS,1,200000,0.5,16067,35793,0.6421,104.87288107799999,100000,15,0.0
HD-SF,100000,2,0.0,0.0,uniform,BS,1,200000,0.5,42115,64497,0.355,0.327615196,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,BS_LS,1,200000,0.5,16067,35793,0.6421,110.811279515,100000,15,0.0
HD-SF,100000,2,0.0,0.0,uniform,EMCI,1,200000,0.5,51118,66522,0.3348,0.624617838,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,19951,42026,0.5797,118.791162635,100000,17,0.0
HD-SF,100000,2,0.0,0.0,uniform,RND,1,200000,0.5,68012,67982,0.3202,0.650576306,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,112455,122554,0.7549,44.983689764,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,95674,103745,0.7925,195.67147163700002,100000,21,0.0
HD-SF,100000,2,0.0,0.0,uniform,GO,1,1000000,0.5,320761,330828,0.3383,1295.595059816,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,GO_LS,1,1000000,0.5,90470,101672,0.7967,1697.702729567,100000,53,0.0
HD-SF,100000,2,0.0,0.0,uniform,GP,1,1000000,0.5,295219,312484,0.375,1.726132421,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,GP_LS,1,1000000,0.5,89579,101600,0.7968,264.640201837,100000,36,0.0
HD-SF,100000,2,0.0,0.0,uniform,GS,1,1000000,0.5,190388,206375,0.5873,0.619754077,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,GS_LS,1,1000000,0.5,87032,100970,0.7981,343.84235984199995,100000,45,0.0
HD-SF,100000,2,0.0,0.0,uniform,BS,1,1000000,0.5,190388,206375,0.5873,0.854479904,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,BS_LS,1,1000000,0.5,87032,100970,0.7981,345.60608012,100000,45,0.0
HD-SF,100000,2,0.0,0.0,uniform,EMCI,1,1000000,0.5,298096,320522,0.359,0.047230288,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,88294,100795,0.7984,410.358013849,100000,56,0.0
HD-SF,100000,2,0.0,0.0,uniform,RND,1,1000000,0.5,339816,339734,0.3205,1.424430718,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,205792,219848,0.7802,42.858416879,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,181784,200985,0.799,206.550965469,100000,22,0.0
HD-SF,100000,2,0.0,0.0,uniform,GO,1,2000000,0.5,651420,660811,0.3392,9698.873394447,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,GO_LS,1,2000000,0.5,181189,200709,0.7993,10150.27253946,100000,65,0.0
HD-SF,100000,2,0.0,0.0,uniform,GP,1,2000000,0.5,570624,585042,0.415,1.990848127,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,GP_LS,1,2000000,0.5,187000,201324,0.7987,518.4830228659999,100000,74,0.0
HD-SF,100000,2,0.0,0.0,uniform,GS,1,2000000,0.5,240171,241660,0.7583,1.134262784,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,GS_LS,1,2000000,0.5,181369,200529,0.7995,299.16155226399997,100000,42,0.0
HD-SF,100000,2,0.0,0.0,uniform,BS,1,2000000,0.5,240171,241660,0.7583,1.381719414,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,BS_LS,1,2000000,0.5,181369,200529,0.7995,300.357408301,100000,42,0.0
HD-SF,100000,2,0.0,0.0,uniform,EMCI,1,2000000,0.5,606979,634898,0.3651,0.022905333,100000,0,0.0
HD-SF,100000,2,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,187401,201623,0.7984,441.059060763,100000,64,0.0
HD-SF,100000,2,0.0,0.0,uniform,RND,1,2000000,0.5,679773,680063,0.32,1.623516491,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,30891,57224,0.4278,58.373692772,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,27239,57232,0.4277,121.296837294,100000,10,0.0
HD-SF,100000,2,0.2,0.0,uniform,GO,1,200000,0.5,44305,61771,0.3823,117.954181926,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,GO_LS,1,200000,0.5,27658,57477,0.4252,257.76645957799997,100000,22,0.0
HD-SF,100000,2,0.2,0.0,uniform,GP,1,200000,0.5,42966,63555,0.3644,3.328853316,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,GP_LS,1,200000,0.5,15250,37522,0.6248,137.394097355,100000,21,0.0
HD-SF,100000,2,0.2,0.0,uniform,GS,1,200000,0.5,37627,61344,0.3866,0.102635797,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,GS_LS,1,200000,0.5,21248,47120,0.5288,100.41763173,100000,16,0.0
HD-SF,100000,2,0.2,0.0,uniform,BS,1,200000,0.5,37627,61344,0.3866,0.128291046,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,BS_LS,1,200000,0.5,21248,47120,0.5288,97.752717058,100000,16,0.0
HD-SF,100000,2,0.2,0.0,uniform,EMCI,1,200000,0.5,37728,61344,0.3866,0.013916457,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,20049,44958,0.5504,131.38710868500002,100000,21,0.0
HD-SF,100000,2,0.2,0.0,uniform,RND,1,200000,0.5,64253,64342,0.3566,0.250369493,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,108206,120958,0.7581,51.869726049,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,88911,102623,0.7948,251.137708234,100000,29,0.0
HD-SF,100000,2,0.2,0.0,uniform,GO,1,1000000,0.5,290000,303310,0.3934,1382.747008399,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,GO_LS,1,1000000,0.5,86180,100930,0.7981,1671.715102924,100000,44,0.0
HD-SF,100000,2,0.2,0.0,uniform,GP,1,1000000,0.5,275162,297787,0.4044,0.756012053,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,GP_LS,1,1000000,0.5,87114,101414,0.7972,199.39808882600002,100000,29,0.0
HD-SF,100000,2,0.2,0.0,uniform,GS,1,1000000,0.5,245930,281115,0.4378,0.541423579,100000,0,0.0
HD-SF,100000,2,0.2,0.0,uniform,GS_LS,1,1000000,0.5,87583,101613,0.7968,367.505034567,100000,55,0.0
