dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,360,520,0.48,13.994432938,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,218,448,0.552,14.370974393000001,1000,7,0.0
MD-VF,1000,2,0.0,0.0,uniform,RND,1,2000,0.5,684,692,0.3076,0.867434297,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1410,1652,0.6696,6.365072102,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1303,1562,0.6876,6.372587634,1000,3,0.0
MD-VF,1000,2,0.0,0.0,uniform,RND,1,10000,0.5,3420,3340,0.332,0.010698833,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3034,3285,0.6715,8.150392235,1000,0,0.0
MD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2862,3147,0.6853,8.165594412,1000,6,0.0
MD-VF,1000,2,0.0,0.0,uniform,RND,1,20000,0.5,6667,6849,0.3151,0.015729116,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,114,367,0.633,4.784623043,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,87,343,0.657,4.792226832,1000,3,0.0
MD-VF,1000,2,0.2,0.0,uniform,RND,1,2000,0.5,627,646,0.3541,0.005786902,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1405,1597,0.6806,7.012880157,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1064,1387,0.7226,7.0888515320000005,1000,8,0.0
MD-VF,1000,2,0.2,0.0,uniform,RND,1,10000,0.5,3319,3307,0.3386,0.046589206,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2443,2728,0.7272,9.229240492,1000,0,0.0
MD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2209,2504,0.7496,9.244155441,1000,10,0.0
MD-VF,1000,2,0.2,0.0,uniform,RND,1,20000,0.5,6578,6497,0.3503,0.017100738,1000,0,0.0
