dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,29065,58078,0.4254,197.354745669,110063,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,RND,1,200000,0.5,52018,52030,0.5003,4.082101276,110063,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,128589,154324,0.7031,442.274742888,113103,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,RND,1,1000000,0.5,260266,260492,0.4993,4.718563004,113103,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,256476,287424,0.7271,520.790465933,113998,0,0.0
MD-SF,100000,2,0.0,0.2,frequency,RND,1,2000000,0.5,520467,520575,0.4998,10.963261537,113998,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,25966,55829,0.4479,118.361521806,110122,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,RND,1,200000,0.5,47726,46583,0.5514,1.114213968,110122,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,1000000,0.5,121516,146696,0.7187,283.274584932,113077,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,RND,1,1000000,0.5,237946,236660,0.5457,2.631600992,113077,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,CHI_1.0e-5,1,2000000,0.5,231204,256235,0.758,437.768850723,113940,0,0.0
MD-SF,100000,2,0.2,0.2,frequency,RND,1,2000000,0.5,476657,474308,0.5451,5.130174664,113940,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,56220,109667,0.1908,113.059362449,108566,0,0.0
MD-SF,100000,4,0.0,0.2,frequency,RND,1,200000,0.5,106179,106261,0.1984,2.636184606,108566,0,0.0
