dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,16171,40057,0.6572,274.33474219,128571,0,0.0
HD-SF,100000,2,0.0,0.2,random,RND,1,200000,0.5,52019,51990,0.5007,4.701651621,128571,0,0.0
HD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,133208,164170,0.7574,449.83849386,133049,0,0.0
HD-SF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,259950,260062,0.5003,4.98191418,133049,0,0.0
HD-SF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,275455,309304,0.7858,530.853679886,134455,0,0.0
HD-SF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,520187,520478,0.4999,11.44123392,134455,0,0.0
HD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,10025,32758,0.7317,120.542660692,128658,0,0.0
HD-SF,100000,2,0.2,0.2,random,RND,1,200000,0.5,45479,45510,0.5603,1.097015957,128658,0,0.0
HD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,95742,123251,0.8391,290.823676895,133121,0,0.0
HD-SF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,227711,228063,0.5591,3.020111772,133121,0,0.0
HD-SF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,200356,229214,0.8664,430.339465199,134559,0,0.0
HD-SF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,455783,456141,0.5591,6.238766769,134559,0,0.0
HD-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,47975,92869,0.3262,113.596841901,140100,0,0.0
HD-SF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106354,106353,0.1978,2.657702478,140100,0,0.0
HD-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,290943,335918,0.4862,208.54112768,150901,0,0.0
HD-SF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,532363,531666,0.198,9.091610243,150901,0,0.0
HD-SF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,575191,618865,0.5257,354.050297778,154231,0,0.0
HD-SF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1064496,1065070,0.1975,16.575339004,154231,0,0.0
HD-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,43550,88378,0.3445,106.549427605,140296,0,0.0
HD-SF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104957,104804,0.2074,2.650708682,140296,0,0.0
HD-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,295499,347205,0.4756,197.963899157,151429,0,0.0
HD-SF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,523731,523230,0.208,7.783540229,151429,0,0.0
HD-SF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,571511,617607,0.5232,328.517393477,153958,0,0.0
HD-SF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1047611,1047460,0.2079,20.11453348,153958,0,0.0
HD-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,63081,117399,0.2243,110.021326095,147497,0,0.0
HD-SF,100000,6,0.0,0.2,random,RND,1,200000,0.5,131080,131350,0.1225,13.919874583,147497,0,0.0
HD-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,333767,386090,0.4208,192.757371082,162067,0,0.0
HD-SF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,655214,654704,0.1227,33.429051876,162067,0,0.0
HD-SF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,613285,658886,0.4973,315.881061653,165911,0,0.0
HD-SF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1312583,1310188,0.1226,62.29408195,165911,0,0.0
HD-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,59629,113392,0.2412,113.404391071,147306,0,0.0
HD-SF,100000,6,0.2,0.2,random,RND,1,200000,0.5,129991,130278,0.1263,14.502808173,147306,0,0.0
HD-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,333135,384100,0.4201,191.854579692,161850,0,0.0
HD-SF,100000,6,0.2,0.2,random,RND,1,1000000,0.5,651048,650874,0.1265,29.75272278,161850,0,0.0
HD-SF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,607277,652807,0.4982,328.700565959,165685,0,0.0
HD-SF,100000,6,0.2,0.2,random,RND,1,2000000,0.5,1299734,1301881,0.1265,63.424761353,165685,0,0.0
HD-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,71109,130449,0.1816,114.976514547,152316,0,0.0
HD-SF,100000,8,0.0,0.2,random,RND,1,200000,0.5,145510,145226,0.0887,67.309574708,152316,0,0.0
HD-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,336125,386701,0.417,202.704526237,168723,0,0.0
HD-SF,100000,8,0.0,0.2,random,RND,1,1000000,0.5,725939,727146,0.0886,125.56366703,168723,0,0.0
HD-SF,100000,8,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,639830,687478,0.4827,349.082464602,174918,0,0.0
HD-SF,100000,8,0.0,0.2,random,RND,1,2000000,0.5,1453678,1454146,0.0887,232.671577584,174918,0,0.0
HD-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,68187,126606,0.1918,110.533875787,152981,0,0.0
HD-SF,100000,8,0.2,0.2,random,RND,1,200000,0.5,144690,143944,0.0917,67.512644001,152981,0,0.0
HD-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,348775,401168,0.3974,200.663723885,168751,0,0.0
HD-SF,100000,8,0.2,0.2,random,RND,1,1000000,0.5,723623,722141,0.0916,113.114223156,168751,0,0.0
HD-SF,100000,8,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,620494,667477,0.4896,345.907734925,173447,0,0.0
HD-SF,100000,8,0.2,0.2,random,RND,1,2000000,0.5,1446622,1445544,0.0913,220.824393901,173447,0,0.0
HD-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,76235,139367,0.1556,119.020795993,156144,0,0.0
HD-SF,100000,10,0.0,0.2,random,RND,1,200000,0.5,154729,154408,0.07,248.395255149,156144,0,0.0
HD-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,349846,403088,0.4014,200.781725255,174406,0,0.0
HD-SF,100000,10,0.0,0.2,random,RND,1,1000000,0.5,772501,772952,0.0695,451.546882467,174406,0,0.0
HD-SF,100000,10,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,616972,662285,0.5028,333.345131851,179315,0,0.0
HD-SF,100000,10,0.0,0.2,random,RND,1,2000000,0.5,1546438,1544589,0.0695,833.975877437,179315,0,0.0
HD-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,73385,136126,0.1629,122.755728574,156204,0,0.0
HD-SF,100000,10,0.2,0.2,random,RND,1,200000,0.5,153906,153629,0.0718,252.47460739,156204,0,0.0
HD-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,363043,414934,0.3803,205.050222408,174835,0,0.0
HD-SF,100000,10,0.2,0.2,random,RND,1,1000000,0.5,770250,770431,0.0711,467.750903131,174835,0,0.0
HD-SF,100000,10,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,634042,682893,0.4822,347.476414053,180298,0,0.0
HD-SF,100000,10,0.2,0.2,random,RND,1,2000000,0.5,1540034,1540627,0.0712,879.662168779,180298,0,0.0
