dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,577,668,0.332,14.967917434,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,348,663,0.337,15.552290503,1000,7,0.0
ID-SF,1000,2,0.0,0.0,uniform,RND,1,2000,0.5,679,671,0.3292,1.007373035,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3337,3398,0.3204,6.03343311,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2647,3487,0.3026,6.049956594999999,1000,7,0.0
ID-SF,1000,2,0.0,0.0,uniform,RND,1,10000,0.5,3394,3430,0.314,0.01287825,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6675,6811,0.3189,9.963778888,1000,0,0.0
ID-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5863,6721,0.3279,9.987091325,1000,6,0.0
ID-SF,1000,2,0.0,0.0,uniform,RND,1,20000,0.5,6810,6804,0.3197,0.01810392,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,466,642,0.358,3.702963301,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,306,663,0.337,3.707167986,1000,5,0.0
ID-SF,1000,2,0.2,0.0,uniform,RND,1,2000,0.5,656,662,0.3379,0.00781204,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,3040,3303,0.3394,5.432259506,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2580,3293,0.3414,5.440830138,1000,6,0.0
ID-SF,1000,2,0.2,0.0,uniform,RND,1,10000,0.5,3266,3277,0.3446,0.055543217,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6146,6571,0.3429,9.213094254,1000,0,0.0
ID-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5559,6466,0.3534,9.229881854999999,1000,6,0.0
ID-SF,1000,2,0.2,0.0,uniform,RND,1,20000,0.5,6548,6592,0.3408,0.016740503,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1042,1201,0.14,4.452138625,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,629,1192,0.133,4.461741763,1000,9,0.0
ID-SF,1000,4,0.0,0.0,uniform,RND,1,2000,0.5,1208,1176,0.1408,0.008982545,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,5925,6058,0.1416,5.909444692,1000,0,0.0
ID-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,4805,6131,0.1222,5.925587593,1000,9,0.0
