dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,24,38,0.64,19.286118294,136,0,0.0
ID-SF,100,2,0.0,0.2,random,RND,1,200,0.5,50,48,0.553,0.849931034,136,0,0.0
ID-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,180,211,0.65,4.313600112,138,0,0.0
ID-SF,100,2,0.0,0.2,random,RND,1,1000,0.5,260,254,0.5196,0.008289294,138,0,0.0
ID-SF,100,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,310,329,0.778,3.80966919,142,0,0.0
ID-SF,100,2,0.0,0.2,random,RND,1,2000,0.5,534,518,0.506,0.006149131,142,0,0.0
ID-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,14,43,0.65,3.45703674,135,0,0.0
ID-SF,100,2,0.2,0.2,random,RND,1,200,0.5,48,50,0.518,0.002065914,135,0,0.0
ID-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,135,177,0.706,4.422842196,136,0,0.0
ID-SF,100,2,0.2,0.2,random,RND,1,1000,0.5,225,219,0.5772,0.003968322,136,0,0.0
ID-SF,100,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,236,282,0.828,4.297243068,143,0,0.0
ID-SF,100,2,0.2,0.2,random,RND,1,2000,0.5,443,460,0.5612,0.005463064,143,0,0.0
ID-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,69,88,0.41,4.065499393,159,0,0.0
ID-SF,100,4,0.0,0.2,random,RND,1,200,0.5,99,106,0.184,0.005111886,159,0,0.0
ID-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,432,476,0.35,4.384709158,156,0,0.0
ID-SF,100,4,0.0,0.2,random,RND,1,1000,0.5,513,536,0.1978,0.009859539,156,0,0.0
ID-SF,100,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,858,903,0.354,5.441600322,155,0,0.0
ID-SF,100,4,0.0,0.2,random,RND,1,2000,0.5,1037,1065,0.2031,0.053453468,155,0,0.0
ID-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,64,94,0.29,3.433256517,146,0,0.0
ID-SF,100,4,0.2,0.2,random,RND,1,200,0.5,98,106,0.209,0.005699829,146,0,0.0
ID-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,392,441,0.408,3.848657433,166,0,0.0
ID-SF,100,4,0.2,0.2,random,RND,1,1000,0.5,521,523,0.2178,0.011470631,166,0,0.0
ID-SF,100,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,811,880,0.391,4.441519151,163,0,0.0
ID-SF,100,4,0.2,0.2,random,RND,1,2000,0.5,1024,1037,0.2211,0.012950064,163,0,0.0
ID-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,84,108,0.33,4.109751287,170,0,0.0
ID-SF,100,6,0.0,0.2,random,RND,1,200,0.5,126,125,0.152,0.021654758,170,0,0.0
ID-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,519,561,0.286,4.1289031,182,0,0.0
ID-SF,100,6,0.0,0.2,random,RND,1,1000,0.5,607,629,0.1338,0.027863962,182,0,0.0
ID-SF,100,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1091,1108,0.286,4.560900329,175,0,0.0
ID-SF,100,6,0.0,0.2,random,RND,1,2000,0.5,1271,1273,0.1345,0.162765434,175,0,0.0
ID-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,80,108,0.28,3.5746905,179,0,0.0
ID-SF,100,6,0.2,0.2,random,RND,1,200,0.5,130,118,0.146,0.021205876,179,0,0.0
ID-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,494,552,0.28,3.585586863,175,0,0.0
ID-SF,100,6,0.2,0.2,random,RND,1,1000,0.5,628,654,0.1306,0.02990006,175,0,0.0
ID-SF,100,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1044,1109,0.311,3.999843824,169,0,0.0
ID-SF,100,6,0.2,0.2,random,RND,1,2000,0.5,1264,1319,0.1317,0.040675036,169,0,0.0
ID-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,115,142,0.09,3.504509343,164,0,0.0
ID-SF,100,8,0.0,0.2,random,RND,1,200,0.5,153,142,0.099,0.112828971,164,0,0.0
ID-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,631,643,0.266,3.853913089,195,0,0.0
ID-SF,100,8,0.0,0.2,random,RND,1,1000,0.5,720,730,0.1006,0.167084634,195,0,0.0
ID-SF,100,8,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1222,1214,0.297,4.848271369,195,0,0.0
ID-SF,100,8,0.0,0.2,random,RND,1,2000,0.5,1436,1421,0.1035,0.859486934,195,0,0.0
ID-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,127,145,0.08,3.409667502,167,0,0.0
ID-SF,100,8,0.2,0.2,random,RND,1,200,0.5,154,146,0.104,0.106886127,167,0,0.0
ID-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,561,640,0.188,4.330317721,187,0,0.0
ID-SF,100,8,0.2,0.2,random,RND,1,1000,0.5,679,733,0.0944,0.136872609,187,0,0.0
ID-SF,100,8,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1189,1239,0.24,4.09904524,184,0,0.0
ID-SF,100,8,0.2,0.2,random,RND,1,2000,0.5,1391,1443,0.0948,0.252512983,184,0,0.0
ID-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,200,0.5,129,142,0.11,4.956236639,174,0,0.0
ID-SF,100,10,0.0,0.2,random,RND,1,200,0.5,143,148,0.074,0.507202837,174,0,0.0
ID-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,1000,0.5,622,696,0.224,3.293701949,202,0,0.0
ID-SF,100,10,0.0,0.2,random,RND,1,1000,0.5,762,777,0.0762,1.583555876,202,0,0.0
ID-SF,100,10,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,1319,1395,0.191,4.549173047,194,0,0.0
ID-SF,100,10,0.0,0.2,random,RND,1,2000,0.5,1506,1552,0.0731,1.256358302,194,0,0.0
ID-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,200,0.5,128,141,0.08,3.908729302,168,0,0.0
ID-SF,100,10,0.2,0.2,random,RND,1,200,0.5,164,149,0.082,0.483105829,168,0,0.0
ID-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,1000,0.5,599,654,0.178,4.14822851,200,0,0.0
ID-SF,100,10,0.2,0.2,random,RND,1,1000,0.5,729,739,0.0756,0.859855695,200,0,0.0
ID-SF,100,10,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1395,1370,0.195,3.587294124,186,0,0.0
ID-SF,100,10,0.2,0.2,random,RND,1,2000,0.5,1563,1524,0.0785,0.926466887,186,0,0.0
