dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,166,413,0.649,16.382790931,1246,0,0.0
MD-SF,1000,2,0.0,0.2,random,RND,1,2000,0.5,520,517,0.5024,1.054392829,1246,0,0.0
MD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1301,1549,0.7854,5.248081628,1380,0,0.0
MD-SF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2623,2609,0.4997,0.05104989,1380,0,0.0
MD-SF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2389,2621,0.8553,10.519271689,1406,0,0.0
MD-SF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5176,5118,0.51,0.047413421,1406,0,0.0
MD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,108,342,0.704,4.822175482,1245,0,0.0
MD-SF,1000,2,0.2,0.2,random,RND,1,2000,0.5,459,441,0.5733,0.014840399,1245,0,0.0
MD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,987,1276,0.8376,5.504194471,1368,0,0.0
MD-SF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2244,2277,0.5599,0.025176001,1368,0,0.0
MD-SF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1965,2305,0.8743,10.458393669,1399,0,0.0
MD-SF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4562,4618,0.5564,0.055773458,1399,0,0.0
MD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,404,923,0.349,4.21174003,1361,0,0.0
MD-SF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1057,1073,0.1913,0.044495108,1361,0,0.0
MD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,3190,3791,0.4634,6.870914939,1581,0,0.0
MD-SF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5281,5381,0.1941,0.107478207,1581,0,0.0
MD-SF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,6500,6929,0.5231,8.76462638,1626,0,0.0
MD-SF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10702,10722,0.1957,0.244990305,1626,0,0.0
MD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,415,885,0.324,3.888128641,1340,0,0.0
MD-SF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1069,1066,0.1988,0.047809484,1340,0,0.0
MD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,2619,3151,0.544,4.966967051,1610,0,0.0
MD-SF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5134,5259,0.2067,0.100209287,1610,0,0.0
MD-SF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5728,6291,0.5334,10.513259766,1595,0,0.0
MD-SF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10582,10508,0.2051,0.201182706,1595,0,0.0
MD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,498,1144,0.25,4.231372235,1373,0,0.0
MD-SF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1265,1312,0.1198,0.255052535,1373,0,0.0
MD-SF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,3924,4469,0.3924,5.340024082,1711,0,0.0
