dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,276,463,0.537,15.666493842,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,206,428,0.572,16.115002704000002,1000,5,0.0
HD-SF,1000,2,0.0,0.0,uniform,RND,1,2000,0.5,693,685,0.3148,0.730043957,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1510,1636,0.6728,5.101163301,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1179,1431,0.7138,5.109913441,1000,7,0.0
HD-SF,1000,2,0.0,0.0,uniform,RND,1,10000,0.5,3415,3404,0.3193,0.011681475,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2554,2729,0.7271,9.887286527,1000,0,0.0
HD-SF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2363,2689,0.7311,9.900830395000002,1000,7,0.0
HD-SF,1000,2,0.0,0.0,uniform,RND,1,20000,0.5,6808,6792,0.3208,0.020451071,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,248,432,0.568,3.419902144,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,150,361,0.639,3.424149349,1000,5,0.0
HD-SF,1000,2,0.2,0.0,uniform,RND,1,2000,0.5,650,652,0.348,0.006673965,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1262,1468,0.7064,6.675118112,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1189,1463,0.7074,6.682809485,1000,3,0.0
HD-SF,1000,2,0.2,0.0,uniform,RND,1,10000,0.5,3276,3259,0.3482,0.012448304,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2683,2790,0.721,10.875017959,1000,0,0.0
HD-SF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2519,2725,0.7275,10.896382642999999,1000,4,0.0
HD-SF,1000,2,0.2,0.0,uniform,RND,1,20000,0.5,6480,6522,0.3478,0.021924924,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,327,678,0.432,4.040713684,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,270,630,0.469,4.047448622999999,1000,6,0.0
HD-SF,1000,4,0.0,0.0,uniform,RND,1,2000,0.5,1244,1220,0.1334,0.008497064,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2014,2287,0.6032,5.677560283,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1898,2232,0.61,5.687590131,1000,5,0.0
HD-SF,1000,4,0.0,0.0,uniform,RND,1,10000,0.5,6212,6114,0.1341,0.015529782,1000,0,0.0
HD-SF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4401,4477,0.6119,9.833377875,1000,0,0.0
