dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,20,148,1.206,19.570071253,1266,0,0.0
MD-VF,1000,2,0.0,0.2,random,RND,1,2000,0.5,520,531,0.4849,0.772549335,1266,0,0.0
MD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,445,575,1.2736,5.209050686,1287,0,0.0
MD-VF,1000,2,0.0,0.2,random,RND,1,10000,0.5,2732,2602,0.5017,0.030120874,1287,0,0.0
MD-VF,1000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,905,1071,1.2736,8.34368808,1322,0,0.0
MD-VF,1000,2,0.0,0.2,random,RND,1,20000,0.5,5094,5393,0.4776,0.053286314,1322,0,0.0
MD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,1,152,1.155,4.366505682,1261,0,0.0
MD-VF,1000,2,0.2,0.2,random,RND,1,2000,0.5,451,477,0.537,0.015558366,1261,0,0.0
MD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,274,464,1.287,6.981680461,1288,0,0.0
MD-VF,1000,2,0.2,0.2,random,RND,1,10000,0.5,2217,2302,0.5551,0.052667183,1288,0,0.0
MD-VF,1000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,664,794,1.289,8.770697075,1300,0,0.0
MD-VF,1000,2,0.2,0.2,random,RND,1,20000,0.5,4708,4449,0.5745,0.050009129,1300,0,0.0
MD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,210,467,1.118,4.324241838,1326,0,0.0
MD-VF,1000,4,0.0,0.2,random,RND,1,2000,0.5,1084,1052,0.2036,0.048510328,1326,0,0.0
MD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,1434,1844,1.2044,5.671669106,1326,0,0.0
MD-VF,1000,4,0.0,0.2,random,RND,1,10000,0.5,5283,5282,0.204,0.300099919,1326,0,0.0
MD-VF,1000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3069,3457,1.2199,9.283502998,1360,0,0.0
MD-VF,1000,4,0.0,0.2,random,RND,1,20000,0.5,10688,10724,0.1962,0.62834142,1360,0,0.0
MD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,158,460,1.045,4.529102631,1316,0,0.0
MD-VF,1000,4,0.2,0.2,random,RND,1,2000,0.5,1017,1079,0.1945,0.043456101,1316,0,0.0
MD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1349,1702,1.2226,5.465051318,1396,0,0.0
MD-VF,1000,4,0.2,0.2,random,RND,1,10000,0.5,5300,5406,0.1919,0.101831899,1396,0,0.0
MD-VF,1000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2656,3025,1.24,10.007786202,1384,0,0.0
MD-VF,1000,4,0.2,0.2,random,RND,1,20000,0.5,10549,10498,0.208,0.150756063,1384,0,0.0
MD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,2000,0.5,296,615,1.053,5.045630694,1266,0,0.0
MD-VF,1000,6,0.0,0.2,random,RND,1,2000,0.5,1304,1304,0.1268,0.212381546,1266,0,0.0
MD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,10000,0.5,2020,2490,1.2706,7.106419085,1392,0,0.0
MD-VF,1000,6,0.0,0.2,random,RND,1,10000,0.5,6556,6515,0.1249,0.538580407,1392,0,0.0
MD-VF,1000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,4240,4794,1.3082,8.986264886,1375,0,0.0
MD-VF,1000,6,0.0,0.2,random,RND,1,20000,0.5,13242,13406,0.1117,0.713538966,1375,0,0.0
MD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,2000,0.5,195,570,1.116,4.549565674,1327,0,0.0
MD-VF,1000,6,0.2,0.2,random,RND,1,2000,0.5,1241,1293,0.1238,0.244420877,1327,0,0.0
MD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,10000,0.5,1953,2351,1.163,5.354217799,1381,0,0.0
MD-VF,1000,6,0.2,0.2,random,RND,1,10000,0.5,6580,6574,0.123,0.373152801,1381,0,0.0
MD-VF,1000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,4082,4480,1.2958,9.987955815,1389,0,0.0
MD-VF,1000,6,0.2,0.2,random,RND,1,20000,0.5,12846,12948,0.1289,0.599123079,1389,0,0.0
