dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3868,6215,0.3785,20.931392476,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,3211,6015,0.3985,21.974565635999998,10000,8,0.0
MD-SF,10000,2,0.0,0.0,uniform,RND,1,20000,0.5,6791,6819,0.3181,0.982572328,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,16263,17567,0.6487,46.034132556,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,14805,16181,0.6764,46.843943975,10000,10,0.0
MD-SF,10000,2,0.0,0.0,uniform,RND,1,100000,0.5,34098,33957,0.3209,0.11812322,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,32224,33942,0.6606,89.946522728,10000,0,0.0
MD-SF,10000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,29968,31946,0.6805,91.593059238,10000,9,0.0
MD-SF,10000,2,0.0,0.0,uniform,RND,1,200000,0.5,67987,68059,0.3194,0.421931973,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,3292,6048,0.3952,7.92450954,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2860,6001,0.3999,8.393351802,10000,4,0.0
MD-SF,10000,2,0.2,0.0,uniform,RND,1,20000,0.5,6464,6492,0.3508,0.107986341,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,15761,17476,0.6505,46.094599055,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,14315,16379,0.6724,47.07552378300001,10000,8,0.0
MD-SF,10000,2,0.2,0.0,uniform,RND,1,100000,0.5,32346,32311,0.3538,0.137250147,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,30903,32122,0.6788,99.462864294,10000,0,0.0
MD-SF,10000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,29184,30630,0.6937,101.528328774,10000,18,0.0
MD-SF,10000,2,0.2,0.0,uniform,RND,1,200000,0.5,64668,64499,0.355,0.494234488,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5507,9707,0.2402,9.447476358,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4756,9281,0.265,10.460264978,10000,10,0.0
MD-SF,10000,4,0.0,0.0,uniform,RND,1,20000,0.5,12303,12166,0.133,0.062246738,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,27484,29928,0.4907,38.542268901,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,23915,26283,0.5515,42.431185389,10000,25,0.0
MD-SF,10000,4,0.0,0.0,uniform,RND,1,100000,0.5,61013,60919,0.1332,0.216262263,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,53947,56663,0.5235,72.9611804,10000,0,0.0
MD-SF,10000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,48186,50814,0.5676,77.48517804800001,10000,30,0.0
MD-SF,10000,4,0.0,0.0,uniform,RND,1,200000,0.5,122008,122084,0.1323,1.688683966,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5262,9902,0.2328,9.311471646,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4717,9627,0.2493,10.942216512999998,10000,4,0.0
MD-SF,10000,4,0.2,0.0,uniform,RND,1,20000,0.5,12008,12058,0.1372,0.059290013,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,26590,28730,0.511,36.45105307,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,24269,26027,0.5559,39.263565602999996,10000,19,0.0
MD-SF,10000,4,0.2,0.0,uniform,RND,1,100000,0.5,60498,60129,0.1379,0.216312037,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,51839,54025,0.5421,70.551139336,10000,0,0.0
MD-SF,10000,4,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,48029,50636,0.5704,73.74012884300001,10000,30,0.0
MD-SF,10000,4,0.2,0.0,uniform,RND,1,200000,0.5,121116,120509,0.1377,0.999794835,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5884,10991,0.2059,7.140634477,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5154,10379,0.2312,8.614967835,10000,12,0.0
MD-SF,10000,6,0.0,0.0,uniform,RND,1,20000,0.5,14511,14584,0.0827,0.079938985,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,100000,0.5,30515,32780,0.4721,28.516656861,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,27224,29469,0.5226,32.119529649,10000,27,0.0
MD-SF,10000,6,0.0,0.0,uniform,RND,1,100000,0.5,72814,72246,0.0836,0.20004935,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,59848,62304,0.4963,55.633277378,10000,0,0.0
MD-SF,10000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,55399,57762,0.5315,59.747028134000004,10000,28,0.0
MD-SF,10000,6,0.0,0.0,uniform,RND,1,200000,0.5,145209,145033,0.083,0.550371268,10000,0,0.0
MD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,5723,10868,0.2135,7.728482513,10000,0,0.0
MD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5062,10247,0.2421,8.837150691,10000,9,0.0
MD-SF,10000,6,0.2,0.0,uniform,RND,1,20000,0.5,14343,14474,0.0852,0.091304708,10000,0,0.0
MD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,100000,0.5,30796,33485,0.4644,25.551979872,10000,0,0.0
MD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,100000,0.5,27214,30321,0.5105,30.316012733,10000,31,0.0
MD-SF,10000,6,0.2,0.0,uniform,RND,1,100000,0.5,71786,71616,0.0853,0.11730772,10000,0,0.0
MD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,60648,63301,0.4901,54.979594296,10000,0,0.0
MD-SF,10000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,56120,58755,0.5256,57.882723327,10000,22,0.0
MD-SF,10000,6,0.2,0.0,uniform,RND,1,200000,0.5,143960,143742,0.0855,0.327557579,10000,0,0.0
MD-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,6470,11707,0.187,6.051659398,10000,0,0.0
MD-SF,10000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,5667,10978,0.2172,8.254102586,10000,15,0.0
MD-SF,10000,8,0.0,0.0,uniform,RND,1,20000,0.5,15777,15604,0.0608,0.075983227,10000,0,0.0
