dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2694,5310,0.4783,18.590347877,11032,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5204,5180,0.5027,2.325129715,11032,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,12311,14452,0.7267,44.16943358,11311,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26028,25980,0.5012,0.9237811,11311,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,24633,27518,0.7399,100.818266317,11351,0,0.0
MD-SF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,52077,52033,0.4999,1.29148866,11351,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2456,5407,0.4664,9.592617481,11033,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4791,4670,0.5505,0.112371774,11033,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,10845,13083,0.7531,43.402397243,11318,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,23811,23684,0.5455,0.32888088,11318,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,21705,24326,0.7719,87.721774933,11345,0,0.0
MD-SF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47695,47413,0.5454,0.673205561,11345,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4946,9624,0.2546,10.984025945,10868,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10697,10631,0.1988,0.630839896,10868,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,22959,26672,0.5516,35.80721516,11196,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53210,53329,0.1974,1.844133171,11196,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,46363,50690,0.5732,79.985042551,11233,0,0.0
MD-SF,10000,4,0.0,0.2,frequency,RND,1,200000,0.5,106778,106406,0.1976,3.029747111,11233,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4852,9822,0.2519,7.957312374,10868,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,RND,1,20000,0.5,10524,10610,0.2031,0.627251277,10868,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,23737,27454,0.5369,37.459837643,11179,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,RND,1,100000,0.5,52718,52745,0.2041,1.435224408,11179,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,45369,49595,0.5775,75.649265331,11243,0,0.0
MD-SF,10000,4,0.2,0.2,frequency,RND,1,200000,0.5,105517,105750,0.2032,2.50922667,11243,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5510,11057,0.2061,8.380156448,10813,0,0.0
MD-SF,10000,6,0.0,0.2,frequency,RND,1,20000,0.5,13098,13179,0.1207,2.827171012,10813,0,0.0
