dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,238,435,0.565,14.239695423,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,200,407,0.593,14.7943967,1000,5,0.0
HD-VF,1000,2,0.0,0.0,uniform,RND,1,2000,0.5,682,686,0.3142,0.794651592,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1043,1266,0.7468,5.069458276,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,976,1211,0.7578,5.082263809,1000,5,0.0
HD-VF,1000,2,0.0,0.0,uniform,RND,1,10000,0.5,3434,3306,0.3389,0.006427102,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,2483,2635,0.7365,7.994240091,1000,0,0.0
HD-VF,1000,2,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,2412,2603,0.7397,8.004293292,1000,3,0.0
HD-VF,1000,2,0.0,0.0,uniform,RND,1,20000,0.5,6854,6760,0.324,0.01796546,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,97,288,0.712,3.575749616,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,80,269,0.731,3.580932665,1000,3,0.0
HD-VF,1000,2,0.2,0.0,uniform,RND,1,2000,0.5,674,667,0.333,0.006243227,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,956,1035,0.793,5.326259611,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,706,814,0.8372,5.333443172000001,1000,6,0.0
HD-VF,1000,2,0.2,0.0,uniform,RND,1,10000,0.5,3152,3255,0.3491,0.012035669,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,1717,1910,0.809,11.15882757,1000,0,0.0
HD-VF,1000,2,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,1614,1840,0.816,11.167920911,1000,3,0.0
HD-VF,1000,2,0.2,0.0,uniform,RND,1,20000,0.5,6549,6578,0.3422,0.020028237,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,300,594,0.504,4.061836094,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,300,594,0.504,4.065735626,1000,1,0.0
HD-VF,1000,4,0.0,0.0,uniform,RND,1,2000,0.5,1207,1237,0.1242,0.00658591,1000,0,0.0
HD-VF,1000,4,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,1725,1941,0.652,5.958113758,1000,0,0.0
