dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2157,4662,0.5427,19.351013879,10994,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,RND,1,20000,0.5,5208,5159,0.5043,1.064614848,10994,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,7638,9311,0.8326,51.130486418,11287,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,RND,1,100000,0.5,26082,26026,0.4999,1.227280414,11287,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,16101,18230,0.835,99.235797449,11310,0,0.0
HD-SF,10000,2,0.0,0.2,frequency,RND,1,200000,0.5,52051,52088,0.4996,1.191062607,11310,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,2025,4601,0.548,9.67985934,10986,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,RND,1,20000,0.5,4777,4666,0.5512,0.145270337,10986,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,100000,0.5,7185,8686,0.8431,43.261903875,11269,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,RND,1,100000,0.5,23706,23662,0.5458,0.431946954,11269,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,CHI_1.0e-5,1,200000,0.5,13426,14641,0.8707,90.274788004,11312,0,0.0
HD-SF,10000,2,0.2,0.2,frequency,RND,1,200000,0.5,47708,47430,0.5452,0.739099489,11312,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,20000,0.5,3301,7094,0.4036,8.011678854,10836,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,RND,1,20000,0.5,10668,10649,0.1985,1.162866422,10836,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,100000,0.5,15286,18219,0.6794,40.851374766,11116,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,RND,1,100000,0.5,53337,53426,0.1968,1.272593537,11116,0,0.0
HD-SF,10000,4,0.0,0.2,frequency,CHI_1.0e-5,1,200000,0.5,28242,31633,0.721,71.628309668,11211,0,0.0
