dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,440,1935,1.1023,19.53213318,12386,0,0.0
MD-VF,10000,2,0.0,0.2,random,RND,1,20000,0.5,5189,5134,0.5075,0.998999583,12386,0,0.0
MD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,4977,6704,1.2379,41.618278294,12785,0,0.0
MD-VF,10000,2,0.0,0.2,random,RND,1,100000,0.5,25836,26209,0.4952,0.429012752,12785,0,0.0
MD-VF,10000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,10613,12199,1.279,89.170978918,12869,0,0.0
MD-VF,10000,2,0.0,0.2,random,RND,1,200000,0.5,52174,51539,0.5072,1.008407385,12869,0,0.0
MD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,51,1469,1.1531,13.006040365,12402,0,0.0
MD-VF,10000,2,0.2,0.2,random,RND,1,20000,0.5,4505,4561,0.5608,0.114105285,12402,0,0.0
MD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,3177,4852,1.2498,39.613634487,12765,0,0.0
MD-VF,10000,2,0.2,0.2,random,RND,1,100000,0.5,22485,22616,0.5617,1.052319601,12765,0,0.0
MD-VF,10000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,6568,8367,1.2775,94.592387836,12902,0,0.0
MD-VF,10000,2,0.2,0.2,random,RND,1,200000,0.5,45684,46757,0.5461,0.738248392,12902,0,0.0
MD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2213,4911,1.1847,12.325903777,13126,0,0.0
MD-VF,10000,4,0.0,0.2,random,RND,1,20000,0.5,10514,10512,0.2054,0.650931132,13126,0,0.0
MD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,16277,19537,1.3027,40.223289045,13088,0,0.0
MD-VF,10000,4,0.0,0.2,random,RND,1,100000,0.5,53079,53630,0.1948,1.729207557,13088,0,0.0
MD-VF,10000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,34637,38254,1.3905,65.724147893,13210,0,0.0
MD-VF,10000,4,0.0,0.2,random,RND,1,200000,0.5,105659,105428,0.204,2.49198069,13210,0,0.0
MD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,1826,4497,1.2464,9.686904993,13086,0,0.0
MD-VF,10000,4,0.2,0.2,random,RND,1,20000,0.5,10599,10450,0.2116,0.480846191,13086,0,0.0
MD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,14509,18300,1.2446,32.991668187,13317,0,0.0
MD-VF,10000,4,0.2,0.2,random,RND,1,100000,0.5,52380,52118,0.2105,1.181951642,13317,0,0.0
MD-VF,10000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,28858,32037,1.4021,68.829459936,13212,0,0.0
MD-VF,10000,4,0.2,0.2,random,RND,1,200000,0.5,104940,105295,0.2047,2.516696147,13212,0,0.0
MD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,2968,6367,1.3396,9.589575498,13817,0,0.0
MD-VF,10000,6,0.0,0.2,random,RND,1,20000,0.5,13225,13081,0.124,2.261146491,13817,0,0.0
MD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,21870,26242,1.3265,26.607750004,13395,0,0.0
MD-VF,10000,6,0.0,0.2,random,RND,1,100000,0.5,65348,65439,0.1237,3.790831496,13395,0,0.0
MD-VF,10000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,44849,49618,1.3325,52.702143992,13451,0,0.0
MD-VF,10000,6,0.0,0.2,random,RND,1,200000,0.5,131539,131412,0.1215,8.83688368,13451,0,0.0
MD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,2868,6051,1.2789,7.010140129,13277,0,0.0
MD-VF,10000,6,0.2,0.2,random,RND,1,20000,0.5,13112,12990,0.1262,2.222999756,13277,0,0.0
MD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,100000,0.5,20243,24246,1.4124,26.04674773,13124,0,0.0
MD-VF,10000,6,0.2,0.2,random,RND,1,100000,0.5,64625,65058,0.1251,3.677428248,13124,0,0.0
MD-VF,10000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,45704,49953,1.3508,51.205625252,13139,0,0.0
MD-VF,10000,6,0.2,0.2,random,RND,1,200000,0.5,130145,129996,0.1263,8.002926019,13139,0,0.0
MD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,20000,0.5,3538,7383,1.3993,6.077124512,13196,0,0.0
MD-VF,10000,8,0.0,0.2,random,RND,1,20000,0.5,14556,14459,0.0884,13.4304842,13196,0,0.0
MD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,100000,0.5,25626,30470,1.4325,21.195587745,12769,0,0.0
MD-VF,10000,8,0.0,0.2,random,RND,1,100000,0.5,73035,71645,0.0947,21.288169849,12769,0,0.0
MD-VF,10000,8,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,52208,57159,1.4432,35.932781037,13371,0,0.0
MD-VF,10000,8,0.0,0.2,random,RND,1,200000,0.5,146163,145544,0.0881,26.727095054,13371,0,0.0
