dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,108,7226,1.4112,401.215876907,126430,0,0.0
ID-VF,100000,2,0.0,0.2,random,RND,1,200000,0.5,52232,51545,0.5062,3.743876313,126430,0,0.0
ID-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,16452,26039,1.482,468.103078584,130554,0,0.0
ID-VF,100000,2,0.0,0.2,random,RND,1,1000000,0.5,259985,253876,0.5159,4.125209093,130554,0,0.0
ID-VF,100000,2,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,37537,47900,1.4966,637.750939609,131202,0,0.0
ID-VF,100000,2,0.0,0.2,random,RND,1,2000000,0.5,519066,520606,0.4998,6.819513168,131202,0,0.0
ID-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,0,6372,1.418,144.792273886,126534,0,0.0
ID-VF,100000,2,0.2,0.2,random,RND,1,200000,0.5,47580,46531,0.5496,0.906309697,126534,0,0.0
ID-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,9638,20195,1.4939,251.722933672,130446,0,0.0
ID-VF,100000,2,0.2,0.2,random,RND,1,1000000,0.5,219116,222257,0.5684,1.913145745,130446,0,0.0
ID-VF,100000,2,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,24468,36278,1.5067,394.951991043,131124,0,0.0
ID-VF,100000,2,0.2,0.2,random,RND,1,2000000,0.5,455292,456078,0.5602,4.9901955,131124,0,0.0
ID-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,9749,20866,1.7845,97.247495958,135100,0,0.0
ID-VF,100000,4,0.0,0.2,random,RND,1,200000,0.5,106171,105641,0.2018,3.757102305,135100,0,0.0
ID-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,75150,89476,1.8684,220.322109458,134722,0,0.0
ID-VF,100000,4,0.0,0.2,random,RND,1,1000000,0.5,532766,531392,0.1981,9.268871711,134722,0,0.0
ID-VF,100000,4,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,157104,172645,1.8866,361.96137051,135264,0,0.0
ID-VF,100000,4,0.0,0.2,random,RND,1,2000000,0.5,1066941,1066720,0.1972,20.178089072,135264,0,0.0
ID-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,7175,19795,1.7917,101.384756271,135371,0,0.0
ID-VF,100000,4,0.2,0.2,random,RND,1,200000,0.5,104871,104896,0.2076,3.310448101,135371,0,0.0
ID-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,1000000,0.5,63928,81277,1.8789,221.750384565,135796,0,0.0
ID-VF,100000,4,0.2,0.2,random,RND,1,1000000,0.5,520538,522026,0.21,8.536181812,135796,0,0.0
ID-VF,100000,4,0.2,0.2,random,CHI_1.0e-5,1,2000000,0.5,138263,155977,1.8886,376.185196897,134926,0,0.0
ID-VF,100000,4,0.2,0.2,random,RND,1,2000000,0.5,1044797,1058287,0.2028,13.866561238,134926,0,0.0
ID-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,200000,0.5,18653,29808,2.0819,106.479469186,136245,0,0.0
ID-VF,100000,6,0.0,0.2,random,RND,1,200000,0.5,131984,130822,0.1228,16.84283369,136245,0,0.0
ID-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,1000000,0.5,118877,132032,2.1597,215.801684891,135587,0,0.0
ID-VF,100000,6,0.0,0.2,random,RND,1,1000000,0.5,656479,658023,0.1212,38.346093404,135587,0,0.0
ID-VF,100000,6,0.0,0.2,random,CHI_1.0e-5,1,2000000,0.5,242390,257419,2.179,381.808766934,135286,0,0.0
ID-VF,100000,6,0.0,0.2,random,RND,1,2000000,0.5,1298977,1309227,0.1231,55.104650516,135286,0,0.0
ID-VF,100000,6,0.2,0.2,random,CHI_1.0e-5,1,200000,0.5,15748,28202,2.0718,107.523013832,135800,0,0.0
