dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,10000,2,0.0,0.0,QMK,1,100000,0.9,9217,1109,159.2558442,10000,0,6.257677106954289e-16
HD-SF,10000,2,0.0,0.0,CHIM_0.01,1,100000,0.9,12331,1472,2.2933189,10000,0,0.0
HD-SF,10000,2,0.0,0.0,CHI_0.01,1,100000,0.9,9757,1147,3.8531844,10000,10,0.0
HD-SF,10000,2,0.0,0.0,KLQ,1,100000,0.9,9217,1109,157.9551434,10000,0,6.257677106954289e-16
HD-SF,10000,2,0.0,0.0,GO,1,100000,0.9,47147,5328,16.7851184,10000,0,0.0
HD-SF,10000,2,0.0,0.0,GP,1,100000,0.9,43324,4941,27.3493519,10000,0,0.0
HD-SF,10000,2,0.0,0.0,GS,1,100000,0.9,47478,5324,6.4941828,10000,0,0.0
HD-SF,10000,2,0.0,0.0,BS,1,100000,0.9,47478,5324,6.0319125,10000,0,0.0
HD-SF,10000,2,0.0,0.0,RND,1,100000,0.9,49443,5485,0.1376817,10000,0,0.0
HD-SF,10000,2,0.1,0.0,QMK,1,100000,0.9,9013,1100,154.444771,10000,0,0.0
HD-SF,10000,2,0.1,0.0,CHIM_0.01,1,100000,0.9,12186,1453,2.3619436,10000,0,0.0
HD-SF,10000,2,0.1,0.0,CHI_0.01,1,100000,0.9,9862,1176,4.1362728,10000,12,0.0
HD-SF,10000,2,0.1,0.0,KLQ,1,100000,0.9,9013,1100,155.2087958,10000,0,0.0
HD-SF,10000,2,0.1,0.0,GO,1,100000,0.9,45667,5173,16.7411402,10000,0,0.0
HD-SF,10000,2,0.1,0.0,GP,1,100000,0.9,42413,4891,28.6713628,10000,0,0.0
HD-SF,10000,2,0.1,0.0,GS,1,100000,0.9,43625,5062,6.4509298,10000,0,0.0
HD-SF,10000,2,0.1,0.0,BS,1,100000,0.9,43625,5062,6.1439802,10000,0,0.0
HD-SF,10000,2,0.1,0.0,RND,1,100000,0.9,49044,5441,0.1460823,10000,0,0.0
HD-SF,10000,2,0.2,0.0,QMK,1,100000,0.9,9729,1135,162.1685204,10000,0,0.0
HD-SF,10000,2,0.2,0.0,CHIM_0.01,1,100000,0.9,11788,1401,2.3927318,10000,0,0.0
HD-SF,10000,2,0.2,0.0,CHI_0.01,1,100000,0.9,9637,1179,3.7240521,10000,9,0.0
HD-SF,10000,2,0.2,0.0,KLQ,1,100000,0.9,9729,1135,163.5026165,10000,0,0.0
HD-SF,10000,2,0.2,0.0,GO,1,100000,0.9,43459,4947,16.8021408,10000,0,0.0
HD-SF,10000,2,0.2,0.0,GP,1,100000,0.9,41118,4739,28.2626641,10000,0,0.0
HD-SF,10000,2,0.2,0.0,GS,1,100000,0.9,40029,4802,6.7505232,10000,0,0.0
HD-SF,10000,2,0.2,0.0,BS,1,100000,0.9,40029,4802,6.4628613,10000,0,0.0
HD-SF,10000,2,0.2,0.0,RND,1,100000,0.9,47817,5307,0.1796634,10000,0,0.0
HD-SF,10000,3,0.0,0.0,QMK,1,100000,0.9,12772,1589,255.0472208,10000,0,0.0
HD-SF,10000,3,0.0,0.0,CHIM_0.01,1,100000,0.9,17231,2043,2.5172673,10000,0,0.0
HD-SF,10000,3,0.0,0.0,CHI_0.01,1,100000,0.9,13552,1572,4.2163619,10000,8,0.0
HD-SF,10000,3,0.0,0.0,KLQ,1,100000,0.9,12772,1589,279.094248,10000,0,0.0
HD-SF,10000,3,0.0,0.0,GO,1,100000,0.9,73355,8368,16.9331274,10000,0,0.0
HD-SF,10000,3,0.0,0.0,GP,1,100000,0.9,71544,8162,38.7148948,10000,0,0.0
HD-SF,10000,3,0.0,0.0,GS,1,100000,0.9,74305,8343,9.3245413,10000,0,0.0
HD-SF,10000,3,0.0,0.0,BS,1,100000,0.9,74305,8343,9.0207716,10000,0,0.0
HD-SF,10000,3,0.0,0.0,RND,1,100000,0.9,77678,8611,0.1528029,10000,0,0.0
HD-SF,10000,3,0.07,0.0,QMK,1,100000,0.9,12539,1540,243.5921684,10000,0,0.0
HD-SF,10000,3,0.07,0.0,CHIM_0.01,1,100000,0.9,16916,2004,2.5083498,10000,0,0.0
HD-SF,10000,3,0.07,0.0,CHI_0.01,1,100000,0.9,13110,1585,7.0175926,10000,22,0.0
HD-SF,10000,3,0.07,0.0,KLQ,1,100000,0.9,12539,1540,231.5445653,10000,0,0.0
HD-SF,10000,3,0.07,0.0,GO,1,100000,0.9,72042,8234,15.6498214,10000,0,0.0
HD-SF,10000,3,0.07,0.0,GP,1,100000,0.9,70471,8090,32.8922509,10000,0,0.0
HD-SF,10000,3,0.07,0.0,GS,1,100000,0.9,69902,8076,8.1007675,10000,0,0.0
HD-SF,10000,3,0.07,0.0,BS,1,100000,0.9,69902,8076,7.450866,10000,0,0.0
HD-SF,10000,3,0.07,0.0,RND,1,100000,0.9,77385,8579,0.1426561,10000,0,0.0
HD-SF,10000,3,0.13,0.0,QMK,1,100000,0.9,12749,1549,227.5536069,10000,0,0.0
HD-SF,10000,3,0.13,0.0,CHIM_0.01,1,100000,0.9,15202,1861,2.4041901,10000,0,0.0
HD-SF,10000,3,0.13,0.0,CHI_0.01,1,100000,0.9,12988,1573,5.763395,10000,17,0.0
HD-SF,10000,3,0.13,0.0,KLQ,1,100000,0.9,12749,1549,227.7264395,10000,0,0.0
HD-SF,10000,3,0.13,0.0,GO,1,100000,0.9,70034,7956,15.5614365,10000,0,0.0
HD-SF,10000,3,0.13,0.0,GP,1,100000,0.9,68819,7920,33.1319028,10000,0,0.0
HD-SF,10000,3,0.13,0.0,GS,1,100000,0.9,66469,7819,8.1651977,10000,0,0.0
HD-SF,10000,3,0.13,0.0,BS,1,100000,0.9,66469,7819,7.6569642,10000,0,0.0
HD-SF,10000,3,0.13,0.0,RND,1,100000,0.9,76482,8478,0.1937083,10000,0,0.0
HD-SF,10000,4,0.0,0.0,QMK,1,100000,0.9,14638,1760,312.6113522,10000,0,0.0
HD-SF,10000,4,0.0,0.0,CHIM_0.01,1,100000,0.9,22541,2682,2.4992797,10000,0,0.0
HD-SF,10000,4,0.0,0.0,CHI_0.01,1,100000,0.9,16312,1902,8.3391368,10000,23,0.0
HD-SF,10000,4,0.0,0.0,KLQ,1,100000,0.9,14638,1760,318.5718425,10000,0,0.0
HD-SF,10000,4,0.0,0.0,GO,1,100000,0.9,89580,10110,15.6232952,10000,0,0.0
HD-SF,10000,4,0.0,0.0,GP,1,100000,0.9,87357,9962,39.9664856,10000,0,0.0
HD-SF,10000,4,0.0,0.0,GS,1,100000,0.9,91188,10188,10.82071,10000,0,0.0
HD-SF,10000,4,0.0,0.0,BS,1,100000,0.9,91188,10188,10.5090878,10000,0,0.0
HD-SF,10000,4,0.0,0.0,RND,1,100000,0.9,95553,10586,0.1678813,10000,0,0.0
HD-SF,10000,4,0.05,0.0,QMK,1,100000,0.9,14784,1780,314.7586651,10000,0,6.491645160453843e-16
HD-SF,10000,4,0.05,0.0,CHIM_0.01,1,100000,0.9,20634,2451,2.4567873,10000,0,0.0
HD-SF,10000,4,0.05,0.0,CHI_0.01,1,100000,0.9,15039,1817,9.3098484,10000,25,0.0
HD-SF,10000,4,0.05,0.0,KLQ,1,100000,0.9,14784,1780,313.6957625,10000,0,6.491645160453843e-16
HD-SF,10000,4,0.05,0.0,GO,1,100000,0.9,88504,9944,15.6442386,10000,0,0.0
HD-SF,10000,4,0.05,0.0,GP,1,100000,0.9,86480,9876,40.0742749,10000,0,0.0
HD-SF,10000,4,0.05,0.0,GS,1,100000,0.9,87100,9920,10.349653,10000,0,0.0
HD-SF,10000,4,0.05,0.0,BS,1,100000,0.9,87100,9920,10.1570216,10000,0,0.0
HD-SF,10000,4,0.05,0.0,RND,1,100000,0.9,95313,10562,0.1773598,10000,0,0.0
HD-SF,10000,4,0.1,0.0,QMK,1,100000,0.9,14879,1792,308.7757115,10000,0,0.0
HD-SF,10000,4,0.1,0.0,CHIM_0.01,1,100000,0.9,20220,2395,2.5032013,10000,0,0.0
HD-SF,10000,4,0.1,0.0,CHI_0.01,1,100000,0.9,15148,1838,11.5951295,10000,32,0.0
HD-SF,10000,4,0.1,0.0,KLQ,1,100000,0.9,14879,1792,309.9277822,10000,0,0.0
HD-SF,10000,4,0.1,0.0,GO,1,100000,0.9,86790,9799,16.4408633,10000,0,0.0
HD-SF,10000,4,0.1,0.0,GP,1,100000,0.9,85720,9761,52.0568788,10000,0,0.0
HD-SF,10000,4,0.1,0.0,GS,1,100000,0.9,84282,9705,10.7333326,10000,0,0.0
HD-SF,10000,4,0.1,0.0,BS,1,100000,0.9,84282,9705,10.4387532,10000,0,0.0
HD-SF,10000,4,0.1,0.0,RND,1,100000,0.9,94587,10482,0.2098519,10000,0,0.0
HD-SF,10000,2,0.0,0.2,QMK,1,100000,0.9,6360,842,149.8936569,12000,0,0.0
HD-SF,10000,2,0.0,0.2,CHIM_0.01,1,100000,0.9,6224,770,3.653181,12000,0,0.0
HD-SF,10000,2,0.0,0.2,CHI_0.01,1,100000,0.9,6030,783,4.7627444,12000,5,0.0
HD-SF,10000,2,0.0,0.2,GO,1,100000,0.9,27700,3183,15.6768537,12000,0,0.0
HD-SF,10000,2,0.0,0.2,GP,1,100000,0.9,23608,2775,26.4312735,12000,0,0.0
HD-SF,10000,2,0.0,0.2,GS,1,100000,0.9,28343,3254,5.8696635,12000,0,0.0
HD-SF,10000,2,0.0,0.2,BS,1,100000,0.9,33175,4040,4.1012083,12000,0,0.0
HD-SF,10000,2,0.0,0.2,RND,1,100000,0.9,39988,4432,0.6861905,12000,0,0.0
HD-SF,10000,2,0.1,0.2,QMK,1,100000,0.9,6189,872,155.368161,12000,0,0.0
HD-SF,10000,2,0.1,0.2,CHIM_0.01,1,100000,0.9,6171,788,4.0254154,12000,0,0.0
HD-SF,10000,2,0.1,0.2,CHI_0.01,1,100000,0.9,5988,783,5.4867992,12000,5,0.0
HD-SF,10000,2,0.1,0.2,GO,1,100000,0.9,26037,2963,16.7048146,12000,0,0.0
HD-SF,10000,2,0.1,0.2,GP,1,100000,0.9,23602,2793,27.1731638,12000,0,0.0
HD-SF,10000,2,0.1,0.2,GS,1,100000,0.9,23777,2912,6.2939083,12000,0,0.0
HD-SF,10000,2,0.1,0.2,BS,1,100000,0.9,29559,3666,4.5050597,12000,0,0.0
HD-SF,10000,2,0.1,0.2,RND,1,100000,0.9,39185,4349,0.6516584,12000,0,0.0
HD-SF,10000,2,0.2,0.2,QMK,1,100000,0.9,6236,813,153.0107042,12000,0,0.0
HD-SF,10000,2,0.2,0.2,CHIM_0.01,1,100000,0.9,5839,746,3.7713203,12000,0,0.0
HD-SF,10000,2,0.2,0.2,CHI_0.01,1,100000,0.9,5694,741,5.1259084,12000,5,0.0
HD-SF,10000,2,0.2,0.2,GO,1,100000,0.9,22986,2619,15.5424617,12000,0,0.0
HD-SF,10000,2,0.2,0.2,GP,1,100000,0.9,22462,2656,27.2471089,12000,0,0.0
HD-SF,10000,2,0.2,0.2,GS,1,100000,0.9,19697,2547,6.4029835,12000,0,0.0
HD-SF,10000,2,0.2,0.2,BS,1,100000,0.9,24338,3159,4.3639382,12000,0,0.0
HD-SF,10000,2,0.2,0.2,RND,1,100000,0.9,36811,4076,0.7064275,12000,0,0.0
HD-SF,10000,3,0.0,0.2,QMK,1,100000,0.9,10582,1336,242.9304301,12000,0,0.0
HD-SF,10000,3,0.0,0.2,CHIM_0.01,1,100000,0.9,11022,1360,4.4407028,12000,0,0.0
HD-SF,10000,3,0.0,0.2,CHI_0.01,1,100000,0.9,10294,1314,6.343424,12000,5,0.0
HD-SF,10000,3,0.0,0.2,GO,1,100000,0.9,48921,5627,16.6651843,12000,0,0.0
HD-SF,10000,3,0.0,0.2,GP,1,100000,0.9,47539,5522,37.8110513,12000,0,0.0
HD-SF,10000,3,0.0,0.2,GS,1,100000,0.9,51085,5722,10.1421231,12000,0,0.0
HD-SF,10000,3,0.0,0.2,BS,1,100000,0.9,61059,7166,6.7787205,12000,0,0.0
HD-SF,10000,3,0.0,0.2,RND,1,100000,0.9,66498,7372,1.7127026,12000,0,0.0
HD-SF,10000,3,0.07,0.2,QMK,1,100000,0.9,10854,1361,235.6676883,12000,0,0.0
HD-SF,10000,3,0.07,0.2,CHIM_0.01,1,100000,0.9,11681,1444,4.460875,12000,0,0.0
HD-SF,10000,3,0.07,0.2,CHI_0.01,1,100000,0.9,10562,1308,7.6041283,12000,9,0.0
HD-SF,10000,3,0.07,0.2,GO,1,100000,0.9,46579,5373,16.7684008,12000,0,0.0
