dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,10000,2,0.0,0.0,QMK,1,100000,0.9,19444,2309,153.6740122,10000,0,0.0
MD-VF,10000,2,0.0,0.0,CHIM_0.01,1,100000,0.9,25187,2999,2.2652892,10000,0,0.0
MD-VF,10000,2,0.0,0.0,CHI_0.01,1,100000,0.9,20103,2364,4.6607307,10000,19,0.0
MD-VF,10000,2,0.0,0.0,KLQ,1,100000,0.9,19444,2309,157.0352079,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GO,1,100000,0.9,45335,5056,15.5394348,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GP,1,100000,0.9,42103,4859,26.625106,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GS,1,100000,0.9,39362,4573,6.1990071,10000,0,0.0
MD-VF,10000,2,0.0,0.0,BS,1,100000,0.9,39362,4573,5.9233545,10000,0,0.0
MD-VF,10000,2,0.0,0.0,RND,1,100000,0.9,49545,5446,0.133092,10000,0,0.0
MD-VF,10000,2,0.1,0.0,QMK,1,100000,0.9,18731,2234,151.6399177,10000,0,0.0
MD-VF,10000,2,0.1,0.0,CHIM_0.01,1,100000,0.9,23979,2923,2.3310511,10000,0,0.0
MD-VF,10000,2,0.1,0.0,CHI_0.01,1,100000,0.9,19523,2305,4.9479905,10000,23,0.0
MD-VF,10000,2,0.1,0.0,KLQ,1,100000,0.9,18731,2234,152.2791133,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GO,1,100000,0.9,42501,4774,15.4865561,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GP,1,100000,0.9,38473,4489,26.8025534,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GS,1,100000,0.9,33493,4015,6.2274202,10000,0,0.0
MD-VF,10000,2,0.1,0.0,BS,1,100000,0.9,33493,4015,6.1357231,10000,0,0.0
MD-VF,10000,2,0.1,0.0,RND,1,100000,0.9,49129,5400,0.139412,10000,0,0.0
MD-VF,10000,2,0.2,0.0,QMK,1,100000,0.9,19128,2232,165.639533,10000,0,0.0
MD-VF,10000,2,0.2,0.0,CHIM_0.01,1,100000,0.9,23561,2917,2.3933876,10000,0,0.0
MD-VF,10000,2,0.2,0.0,CHI_0.01,1,100000,0.9,18522,2259,5.1239877,10000,25,0.0
MD-VF,10000,2,0.2,0.0,KLQ,1,100000,0.9,19128,2232,165.0337966,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GO,1,100000,0.9,38646,4388,15.516072,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GP,1,100000,0.9,33569,3942,26.9662076,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GS,1,100000,0.9,28694,3530,6.3215704,10000,0,0.0
MD-VF,10000,2,0.2,0.0,BS,1,100000,0.9,28694,3530,6.2569173,10000,0,0.0
MD-VF,10000,2,0.2,0.0,RND,1,100000,0.9,47888,5270,0.1652406,10000,0,0.0
MD-VF,10000,3,0.0,0.0,QMK,1,100000,0.9,27473,3275,228.0949067,10000,0,0.0
MD-VF,10000,3,0.0,0.0,CHIM_0.01,1,100000,0.9,34652,4018,2.5305772,10000,0,0.0
MD-VF,10000,3,0.0,0.0,CHI_0.01,1,100000,0.9,28098,3348,5.9830714,10000,19,0.0
MD-VF,10000,3,0.0,0.0,KLQ,1,100000,0.9,27473,3275,233.4822174,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GO,1,100000,0.9,70721,7878,15.5319662,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GP,1,100000,0.9,66703,7562,35.2841373,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GS,1,100000,0.9,65659,7485,8.7431747,10000,0,0.0
MD-VF,10000,3,0.0,0.0,BS,1,100000,0.9,65659,7485,8.919105,10000,0,0.0
MD-VF,10000,3,0.0,0.0,RND,1,100000,0.9,77832,8551,0.1490865,10000,0,0.0
MD-VF,10000,3,0.07,0.0,QMK,1,100000,0.9,26953,3134,228.2850372,10000,0,0.0
MD-VF,10000,3,0.07,0.0,CHIM_0.01,1,100000,0.9,32661,3812,2.4896149,10000,0,0.0
MD-VF,10000,3,0.07,0.0,CHI_0.01,1,100000,0.9,27639,3265,5.851636,10000,18,0.0
MD-VF,10000,3,0.07,0.0,KLQ,1,100000,0.9,26953,3134,228.5313799,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GO,1,100000,0.9,67903,7575,15.4918912,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GP,1,100000,0.9,62895,7210,35.7077002,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GS,1,100000,0.9,59419,6856,8.838756,10000,0,0.0
MD-VF,10000,3,0.07,0.0,BS,1,100000,0.9,59419,6856,9.0153728,10000,0,0.0
MD-VF,10000,3,0.07,0.0,RND,1,100000,0.9,77545,8517,0.1550588,10000,0,0.0
MD-VF,10000,3,0.13,0.0,QMK,1,100000,0.9,25763,3076,231.8118728,10000,0,0.0
MD-VF,10000,3,0.13,0.0,CHIM_0.01,1,100000,0.9,31691,3726,2.5486404,10000,0,0.0
MD-VF,10000,3,0.13,0.0,CHI_0.01,1,100000,0.9,27700,3279,5.5369656,10000,15,0.0
