dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,10000,2,0.0,0.0,QMK,1,100000,0.9,42922,5561,157.7606716,10000,0,0.0
ID-SF,10000,2,0.0,0.0,CHIM_0.01,1,100000,0.9,45988,5555,2.1917641,10000,0,0.0
ID-SF,10000,2,0.0,0.0,CHI_0.01,1,100000,0.9,43279,5588,3.5727911,10000,11,0.0
ID-SF,10000,2,0.0,0.0,KLQ,1,100000,0.9,42922,5561,159.2694556,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GO,1,100000,0.9,48709,5565,16.7674539,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GP,1,100000,0.9,49389,5547,24.3408328,10000,0,0.0
ID-SF,10000,2,0.0,0.0,GS,1,100000,0.9,48903,5575,6.1656805,10000,0,0.0
ID-SF,10000,2,0.0,0.0,BS,1,100000,0.9,48903,5575,6.0107534,10000,0,0.0
ID-SF,10000,2,0.0,0.0,RND,1,100000,0.9,49468,5567,0.1349374,10000,0,0.0
ID-SF,10000,2,0.1,0.0,QMK,1,100000,0.9,42373,5560,157.5758839,10000,0,0.0
ID-SF,10000,2,0.1,0.0,CHIM_0.01,1,100000,0.9,45037,5511,2.2348113,10000,0,0.0
ID-SF,10000,2,0.1,0.0,CHI_0.01,1,100000,0.9,42628,5490,3.6361719,10000,11,0.0
ID-SF,10000,2,0.1,0.0,KLQ,1,100000,0.9,42373,5560,158.5976972,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GO,1,100000,0.9,48271,5505,16.6906887,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GP,1,100000,0.9,48896,5480,24.1394741,10000,0,0.0
ID-SF,10000,2,0.1,0.0,GS,1,100000,0.9,46914,5525,6.2798143,10000,0,0.0
ID-SF,10000,2,0.1,0.0,BS,1,100000,0.9,46914,5525,6.1233017,10000,0,0.0
ID-SF,10000,2,0.1,0.0,RND,1,100000,0.9,49062,5522,0.1404883,10000,0,0.0
ID-SF,10000,2,0.2,0.0,QMK,1,100000,0.9,41042,5421,157.2743107,10000,0,0.0
ID-SF,10000,2,0.2,0.0,CHIM_0.01,1,100000,0.9,43272,5379,2.299528,10000,0,0.0
ID-SF,10000,2,0.2,0.0,CHI_0.01,1,100000,0.9,41140,5391,3.9065651,10000,13,0.0
ID-SF,10000,2,0.2,0.0,KLQ,1,100000,0.9,41042,5421,161.310126,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GO,1,100000,0.9,46842,5355,16.784469,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GP,1,100000,0.9,47684,5383,25.6858221,10000,0,0.0
ID-SF,10000,2,0.2,0.0,GS,1,100000,0.9,44575,5414,6.4167563,10000,0,0.0
ID-SF,10000,2,0.2,0.0,BS,1,100000,0.9,44575,5414,6.4002172,10000,0,0.0
ID-SF,10000,2,0.2,0.0,RND,1,100000,0.9,47831,5387,0.1758098,10000,0,0.0
ID-SF,10000,3,0.0,0.0,QMK,1,100000,0.9,65610,8828,250.1043025,10000,0,0.0
ID-SF,10000,3,0.0,0.0,CHIM_0.01,1,100000,0.9,69843,8691,2.3777319,10000,0,0.0
ID-SF,10000,3,0.0,0.0,CHI_0.01,1,100000,0.9,65754,8798,4.8720438,10000,12,0.0
ID-SF,10000,3,0.0,0.0,KLQ,1,100000,0.9,65610,8828,248.8249317,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GO,1,100000,0.9,76155,8723,16.6743255,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GP,1,100000,0.9,77709,8759,33.8964604,10000,0,0.0
ID-SF,10000,3,0.0,0.0,GS,1,100000,0.9,76857,8763,8.8391919,10000,0,0.0
ID-SF,10000,3,0.0,0.0,BS,1,100000,0.9,76857,8763,8.763653,10000,0,0.0
ID-SF,10000,3,0.0,0.0,RND,1,100000,0.9,77694,8758,0.148619,10000,0,0.0
ID-SF,10000,3,0.07,0.0,QMK,1,100000,0.9,65128,8711,240.169885,10000,0,0.0
ID-SF,10000,3,0.07,0.0,CHIM_0.01,1,100000,0.9,68892,8679,2.4071512,10000,0,0.0
ID-SF,10000,3,0.07,0.0,CHI_0.01,1,100000,0.9,65524,8676,5.3390579,10000,14,0.0
ID-SF,10000,3,0.07,0.0,KLQ,1,100000,0.9,65128,8711,241.5701131,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GO,1,100000,0.9,75712,8684,16.6950586,10000,0,0.0
ID-SF,10000,3,0.07,0.0,GP,1,100000,0.9,77366,8733,33.9883931,10000,0,0.0
