dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,1000,2,0.0,0.0,QMK,1,10000,0.9,1702,210,1.3641898,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHIM_0.01,1,10000,0.9,2156,251,0.2930637,1000,0,0.0
HD-VF,1000,2,0.0,0.0,CHI_0.01,1,10000,0.9,1730,202,0.2982777,1000,4,0.0
HD-VF,1000,2,0.0,0.0,KL,1,10000,0.9,4610,490,1305.7116556,1000,100,0.0
HD-VF,1000,2,0.0,0.0,KLQ,1,10000,0.9,1702,210,1.3857521,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GO,1,10000,0.9,4167,459,0.091139,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GP,1,10000,0.9,4167,483,0.1160362,1000,0,0.0
HD-VF,1000,2,0.0,0.0,GS,1,10000,0.9,3961,453,0.0155964,1000,0,0.0
HD-VF,1000,2,0.0,0.0,BS,1,10000,0.9,3961,453,0.014773,1000,0,0.0
HD-VF,1000,2,0.0,0.0,RND,1,10000,0.9,4970,535,0.0128402,1000,0,0.0
HD-VF,1000,2,0.1,0.0,QMK,1,10000,0.9,1744,225,1.4987728,1000,0,0.0
HD-VF,1000,2,0.1,0.0,CHIM_0.01,1,10000,0.9,1913,245,0.2959126,1000,0,0.0
HD-VF,1000,2,0.1,0.0,CHI_0.01,1,10000,0.9,1638,206,0.3001647,1000,6,0.0
HD-VF,1000,2,0.1,0.0,KL,1,10000,0.9,4518,487,1337.039789,1000,100,0.0
HD-VF,1000,2,0.1,0.0,KLQ,1,10000,0.9,1744,225,1.5053229,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GO,1,10000,0.9,3927,440,0.0932675,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GP,1,10000,0.9,3775,443,0.1168648,1000,0,0.0
HD-VF,1000,2,0.1,0.0,GS,1,10000,0.9,3394,390,0.0160093,1000,0,0.0
HD-VF,1000,2,0.1,0.0,BS,1,10000,0.9,3394,390,0.0151428,1000,0,0.0
HD-VF,1000,2,0.1,0.0,RND,1,10000,0.9,4923,532,0.0127434,1000,0,0.0
HD-VF,1000,2,0.2,0.0,QMK,1,10000,0.9,1721,232,1.3847768,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.9,1936,235,0.2958544,1000,0,0.0
HD-VF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.9,1449,186,0.3120925,1000,4,0.0
HD-VF,1000,2,0.2,0.0,KL,1,10000,0.9,4418,491,1268.5900083,1000,100,0.0
