dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,1000,2,0.0,0.0,QMK,1,10000,0.9,1561,183,9.087346,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHIM_0.01,1,10000,0.9,1564,183,0.4112104,1000,0,0.0
ID-VF,1000,2,0.0,0.0,CHI_0.01,1,10000,0.9,1558,185,0.2947712,1000,2,0.0
ID-VF,1000,2,0.0,0.0,KL,1,10000,0.9,4810,560,1305.8778915,1000,100,0.0
ID-VF,1000,2,0.0,0.0,KLQ,1,10000,0.9,1561,183,1.3721274,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GO,1,10000,0.9,2638,320,0.1562097,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GP,1,10000,0.9,1588,175,0.1685637,1000,0,0.0
ID-VF,1000,2,0.0,0.0,GS,1,10000,0.9,1706,209,0.4709855,1000,0,0.0
ID-VF,1000,2,0.0,0.0,BS,1,10000,0.9,1706,209,0.0149681,1000,0,0.0
ID-VF,1000,2,0.0,0.0,RND,1,10000,0.9,4937,561,0.2169203,1000,0,0.0
ID-VF,1000,2,0.1,0.0,QMK,1,10000,0.9,2180,259,1.3720611,1000,0,0.0
ID-VF,1000,2,0.1,0.0,CHIM_0.01,1,10000,0.9,1049,127,0.2953859,1000,0,0.0
ID-VF,1000,2,0.1,0.0,CHI_0.01,1,10000,0.9,1047,125,0.2929065,1000,2,0.0
ID-VF,1000,2,0.1,0.0,KL,1,10000,0.9,4706,524,1318.7275964,1000,100,0.0
ID-VF,1000,2,0.1,0.0,KLQ,1,10000,0.9,2180,259,1.3744652,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GO,1,10000,0.9,1917,228,0.0784467,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GP,1,10000,0.9,1113,122,0.1129072,1000,0,0.0
ID-VF,1000,2,0.1,0.0,GS,1,10000,0.9,2297,282,0.0155314,1000,0,0.0
ID-VF,1000,2,0.1,0.0,BS,1,10000,0.9,2297,282,0.0149451,1000,0,0.0
ID-VF,1000,2,0.1,0.0,RND,1,10000,0.9,4910,556,0.0128027,1000,0,0.0
ID-VF,1000,2,0.2,0.0,QMK,1,10000,0.9,2865,335,1.4023177,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.9,688,86,0.3127496,1000,0,0.0
ID-VF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.9,688,86,0.3128841,1000,1,0.0
ID-VF,1000,2,0.2,0.0,KL,1,10000,0.9,4370,488,1308.2237884,1000,100,0.0
ID-VF,1000,2,0.2,0.0,KLQ,1,10000,0.9,2865,335,1.3002144,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GO,1,10000,0.9,1338,169,0.0768614,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GP,1,10000,0.9,746,75,0.1010533,1000,0,0.0
ID-VF,1000,2,0.2,0.0,GS,1,10000,0.9,2940,331,0.0121863,1000,0,0.0
ID-VF,1000,2,0.2,0.0,BS,1,10000,0.9,2940,331,0.0115171,1000,0,0.0
ID-VF,1000,2,0.2,0.0,RND,1,10000,0.9,4769,544,0.011236,1000,0,0.0
ID-VF,1000,3,0.0,0.0,QMK,1,10000,0.9,3914,503,1.9149318,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHIM_0.01,1,10000,0.9,4122,521,0.2691918,1000,0,0.0
ID-VF,1000,3,0.0,0.0,CHI_0.01,1,10000,0.9,3915,499,0.2835669,1000,7,0.0
ID-VF,1000,3,0.0,0.0,KL,1,10000,0.9,7488,887,1835.6466823,1000,100,0.0
ID-VF,1000,3,0.0,0.0,KLQ,1,10000,0.9,3914,503,2.0146101,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GO,1,10000,0.9,4990,616,0.0782468,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GP,1,10000,0.9,4227,485,0.1214607,1000,0,0.0
ID-VF,1000,3,0.0,0.0,GS,1,10000,0.9,4328,512,0.0194268,1000,0,0.0
ID-VF,1000,3,0.0,0.0,BS,1,10000,0.9,4328,512,0.0181733,1000,0,0.0
ID-VF,1000,3,0.0,0.0,RND,1,10000,0.9,7765,888,0.0131495,1000,0,0.0
ID-VF,1000,3,0.07,0.0,QMK,1,10000,0.9,3396,426,2.0278025,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHIM_0.01,1,10000,0.9,3582,449,0.2900259,1000,0,0.0
ID-VF,1000,3,0.07,0.0,CHI_0.01,1,10000,0.9,3388,423,0.3109269,1000,4,0.0
ID-VF,1000,3,0.07,0.0,KL,1,10000,0.9,7607,866,1225.5492228,1000,100,0.0
ID-VF,1000,3,0.07,0.0,KLQ,1,10000,0.9,3396,426,2.0430422,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GO,1,10000,0.9,4583,561,0.0793806,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GP,1,10000,0.9,3620,424,0.1247033,1000,0,0.0
ID-VF,1000,3,0.07,0.0,GS,1,10000,0.9,4218,494,0.0197906,1000,0,0.0
