dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,100,2,0.0,0.0,QMK,1,1000,0.9,384,50,0.1079457,100,0,0.0
HD-SF,100,2,0.0,0.0,CHIM_0.01,1,1000,0.9,430,49,0.3498721,100,0,0.0
HD-SF,100,2,0.0,0.0,CHI_0.01,1,1000,0.9,387,50,0.350577,100,7,0.0
HD-SF,100,2,0.0,0.0,KL,1,1000,0.9,388,50,1.5476697,100,100,0.0
HD-SF,100,2,0.0,0.0,KLQ,1,1000,0.9,384,50,0.1068771,100,0,0.0
HD-SF,100,2,0.0,0.0,GO,1,1000,0.9,465,50,0.001569,100,0,0.0
HD-SF,100,2,0.0,0.0,GP,1,1000,0.9,451,54,0.0006079,100,0,0.0
HD-SF,100,2,0.0,0.0,GS,1,1000,0.9,478,60,0.0004066,100,0,0.0
HD-SF,100,2,0.0,0.0,BS,1,1000,0.9,478,60,0.0003889,100,0,0.0
HD-SF,100,2,0.0,0.0,RND,1,1000,0.9,493,58,0.0012551,100,0,0.0
HD-SF,100,2,0.1,0.0,QMK,1,1000,0.9,374,49,0.1793567,100,0,0.0
HD-SF,100,2,0.1,0.0,CHIM_0.01,1,1000,0.9,434,53,0.3531018,100,0,0.0
HD-SF,100,2,0.1,0.0,CHI_0.01,1,1000,0.9,385,52,0.3534458,100,4,0.0
HD-SF,100,2,0.1,0.0,KL,1,1000,0.9,401,46,1.5833792,100,100,0.0
HD-SF,100,2,0.1,0.0,KLQ,1,1000,0.9,374,49,0.1730536,100,0,0.0
HD-SF,100,2,0.1,0.0,GO,1,1000,0.9,451,49,0.0016189,100,0,0.0
HD-SF,100,2,0.1,0.0,GP,1,1000,0.9,441,54,0.0006232,100,0,0.0
HD-SF,100,2,0.1,0.0,GS,1,1000,0.9,435,61,0.0004046,100,0,0.0
HD-SF,100,2,0.1,0.0,BS,1,1000,0.9,435,61,0.0004286,100,0,0.0
HD-SF,100,2,0.1,0.0,RND,1,1000,0.9,489,58,0.0012486,100,0,0.0
HD-SF,100,2,0.2,0.0,QMK,1,1000,0.9,359,42,0.1378679,100,0,0.0
HD-SF,100,2,0.2,0.0,CHIM_0.01,1,1000,0.9,389,54,0.3521027,100,0,0.0
HD-SF,100,2,0.2,0.0,CHI_0.01,1,1000,0.9,374,56,0.3468761,100,2,0.0
HD-SF,100,2,0.2,0.0,KL,1,1000,0.9,401,46,1.5052206,100,100,0.0
HD-SF,100,2,0.2,0.0,KLQ,1,1000,0.9,359,42,0.1364871,100,0,0.0
HD-SF,100,2,0.2,0.0,GO,1,1000,0.9,445,47,0.001635,100,0,0.0
HD-SF,100,2,0.2,0.0,GP,1,1000,0.9,431,53,0.0006679,100,0,0.0
HD-SF,100,2,0.2,0.0,GS,1,1000,0.9,412,57,0.0004441,100,0,0.0
HD-SF,100,2,0.2,0.0,BS,1,1000,0.9,412,57,0.0004012,100,0,0.0
HD-SF,100,2,0.2,0.0,RND,1,1000,0.9,476,57,0.0013326,100,0,0.0
HD-SF,100,3,0.01,0.0,QMK,1,1000,0.9,553,77,0.2369963,100,0,0.0
HD-SF,100,3,0.01,0.0,CHIM_0.01,1,1000,0.9,684,73,0.3502579,100,0,0.0
HD-SF,100,3,0.01,0.0,CHI_0.01,1,1000,0.9,577,67,0.3569218,100,5,0.0
HD-SF,100,3,0.01,0.0,KL,1,1000,0.9,640,74,1.5771211,100,100,0.0
HD-SF,100,3,0.01,0.0,KLQ,1,1000,0.9,553,77,0.2256905,100,0,0.0
HD-SF,100,3,0.01,0.0,GO,1,1000,0.9,707,86,0.0015845,100,0,0.0
HD-SF,100,3,0.01,0.0,GP,1,1000,0.9,710,84,0.0005919,100,0,0.0
HD-SF,100,3,0.01,0.0,GS,1,1000,0.9,752,92,0.0004857,100,0,0.0
HD-SF,100,3,0.01,0.0,BS,1,1000,0.9,752,92,0.0005549,100,0,0.0
HD-SF,100,3,0.01,0.0,RND,1,1000,0.9,779,93,0.0012136,100,0,0.0
HD-SF,100,3,0.08,0.0,QMK,1,1000,0.9,555,83,1.9797929,100,0,0.0
