dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,1000,2,0.0,0.0,QMK,1,10000,0.9,3875,497,1.4351303,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHIM_0.01,1,10000,0.9,4381,534,0.2660196,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHI_0.01,1,10000,0.9,3922,490,0.2819423,1000,13,0.0
MD-SF,1000,2,0.0,0.0,KL,1,10000,0.9,4796,558,1250.9463255,1000,100,0.0
MD-SF,1000,2,0.0,0.0,KLQ,1,10000,0.9,3875,497,1.470471,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GO,1,10000,0.9,4815,568,0.0917021,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GP,1,10000,0.9,4660,522,0.09443,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GS,1,10000,0.9,4645,543,0.0134447,1000,0,0.0
MD-SF,1000,2,0.0,0.0,BS,1,10000,0.9,4645,543,0.0121831,1000,0,0.0
MD-SF,1000,2,0.0,0.0,RND,1,10000,0.9,4967,561,0.0104461,1000,0,0.0
MD-SF,1000,2,0.1,0.0,QMK,1,10000,0.9,3900,508,1.5256635,1000,0,0.0
MD-SF,1000,2,0.1,0.0,CHIM_0.01,1,10000,0.9,4291,506,0.2672896,1000,0,0.0
MD-SF,1000,2,0.1,0.0,CHI_0.01,1,10000,0.9,3988,506,0.2901169,1000,13,0.0
MD-SF,1000,2,0.1,0.0,KL,1,10000,0.9,4805,548,1267.8047853,1000,100,0.0
MD-SF,1000,2,0.1,0.0,KLQ,1,10000,0.9,3900,508,1.5562426,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GO,1,10000,0.9,4710,573,0.0943146,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GP,1,10000,0.9,4525,498,0.1067207,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GS,1,10000,0.9,4460,520,0.0157403,1000,0,0.0
MD-SF,1000,2,0.1,0.0,BS,1,10000,0.9,4460,520,0.0150566,1000,0,0.0
MD-SF,1000,2,0.1,0.0,RND,1,10000,0.9,4933,557,0.0123375,1000,0,0.0
MD-SF,1000,2,0.2,0.0,QMK,1,10000,0.9,3743,495,1.555477,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.9,4123,501,0.2918254,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.9,3872,497,0.301358,1000,7,0.0
MD-SF,1000,2,0.2,0.0,KL,1,10000,0.9,4654,547,1275.6673755,1000,100,0.0
MD-SF,1000,2,0.2,0.0,KLQ,1,10000,0.9,3743,495,1.5797226,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GO,1,10000,0.9,4552,543,0.0944552,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GP,1,10000,0.9,4281,483,0.107888,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GS,1,10000,0.9,4244,500,0.0158649,1000,0,0.0
MD-SF,1000,2,0.2,0.0,BS,1,10000,0.9,4244,500,0.015373,1000,0,0.0
MD-SF,1000,2,0.2,0.0,RND,1,10000,0.9,4810,545,0.0126703,1000,0,0.0
MD-SF,1000,3,0.0,0.0,QMK,1,10000,0.9,5746,719,2.3537496,1000,0,0.0
MD-SF,1000,3,0.0,0.0,CHIM_0.01,1,10000,0.9,6441,783,0.2968338,1000,0,0.0
MD-SF,1000,3,0.0,0.0,CHI_0.01,1,10000,0.9,5759,746,0.3133286,1000,12,0.0
MD-SF,1000,3,0.0,0.0,KL,1,10000,0.9,7622,889,1240.1076784,1000,100,0.0
MD-SF,1000,3,0.0,0.0,KLQ,1,10000,0.9,5746,719,2.3428571,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GO,1,10000,0.9,7562,885,0.093396,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GP,1,10000,0.9,7331,840,0.1168444,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GS,1,10000,0.9,7682,878,0.020997,1000,0,0.0
MD-SF,1000,3,0.0,0.0,BS,1,10000,0.9,7682,878,0.0188943,1000,0,0.0
MD-SF,1000,3,0.0,0.0,RND,1,10000,0.9,7831,886,0.013391,1000,0,0.0
MD-SF,1000,3,0.07,0.0,QMK,1,10000,0.9,5935,784,2.3358721,1000,0,0.0
MD-SF,1000,3,0.07,0.0,CHIM_0.01,1,10000,0.9,6305,764,0.293223,1000,0,0.0
MD-SF,1000,3,0.07,0.0,CHI_0.01,1,10000,0.9,5841,736,0.307358,1000,6,0.0
MD-SF,1000,3,0.07,0.0,KL,1,10000,0.9,7602,873,1277.180201,1000,100,0.0
MD-SF,1000,3,0.07,0.0,KLQ,1,10000,0.9,5935,784,2.3561538,1000,0,0.0
MD-SF,1000,3,0.07,0.0,GO,1,10000,0.9,7454,879,0.0944386,1000,0,0.0
MD-SF,1000,3,0.07,0.0,GP,1,10000,0.9,7264,820,0.1218294,1000,0,0.0
MD-SF,1000,3,0.07,0.0,GS,1,10000,0.9,7428,874,0.0204862,1000,0,0.0
MD-SF,1000,3,0.07,0.0,BS,1,10000,0.9,7428,874,0.0196895,1000,0,0.0
MD-SF,1000,3,0.07,0.0,RND,1,10000,0.9,7806,882,0.0142549,1000,0,0.0
MD-SF,1000,3,0.13,0.0,QMK,1,10000,0.9,5702,754,2.4168638,1000,0,0.0
MD-SF,1000,3,0.13,0.0,CHIM_0.01,1,10000,0.9,6404,790,0.2940517,1000,0,0.0
MD-SF,1000,3,0.13,0.0,CHI_0.01,1,10000,0.9,5770,718,0.3089072,1000,8,0.0
MD-SF,1000,3,0.13,0.0,KL,1,10000,0.9,7545,890,1102.0074579,1000,100,0.0
MD-SF,1000,3,0.13,0.0,KLQ,1,10000,0.9,5702,754,2.2570867,1000,0,0.0
MD-SF,1000,3,0.13,0.0,GO,1,10000,0.9,7346,863,0.0938768,1000,0,0.0
MD-SF,1000,3,0.13,0.0,GP,1,10000,0.9,7126,807,0.1074876,1000,0,0.0
MD-SF,1000,3,0.13,0.0,GS,1,10000,0.9,7298,858,0.0202271,1000,0,0.0
MD-SF,1000,3,0.13,0.0,BS,1,10000,0.9,7298,858,0.0161474,1000,0,0.0
MD-SF,1000,3,0.13,0.0,RND,1,10000,0.9,7718,875,0.0122585,1000,0,0.0
MD-SF,1000,4,0.0,0.0,QMK,1,10000,0.9,6992,897,3.1747726,1000,0,0.0
MD-SF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.9,7714,923,0.279452,1000,0,0.0
MD-SF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.9,6993,900,0.2990831,1000,10,0.0
MD-SF,1000,4,0.0,0.0,KL,1,10000,0.9,9450,1088,844.9172933,1000,100,0.0
MD-SF,1000,4,0.0,0.0,KLQ,1,10000,0.9,6992,897,3.3975454,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GO,1,10000,0.9,9326,1103,0.0963226,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GP,1,10000,0.9,9088,1062,0.1282729,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GS,1,10000,0.9,9299,1091,0.0277463,1000,0,0.0
MD-SF,1000,4,0.0,0.0,BS,1,10000,0.9,9299,1091,0.0249602,1000,0,0.0
MD-SF,1000,4,0.0,0.0,RND,1,10000,0.9,9671,1096,0.0151686,1000,0,0.0
MD-SF,1000,4,0.05,0.0,QMK,1,10000,0.9,6906,854,3.4475564,1000,0,0.0
MD-SF,1000,4,0.05,0.0,CHIM_0.01,1,10000,0.9,7786,933,0.3126875,1000,0,0.0
MD-SF,1000,4,0.05,0.0,CHI_0.01,1,10000,0.9,7052,918,0.3287713,1000,5,0.0
MD-SF,1000,4,0.05,0.0,KL,1,10000,0.9,9439,1064,866.1376059,1000,100,0.0
MD-SF,1000,4,0.05,0.0,KLQ,1,10000,0.9,6906,854,3.3879134,1000,0,0.0
MD-SF,1000,4,0.05,0.0,GO,1,10000,0.9,9255,1106,0.0940347,1000,0,0.0
MD-SF,1000,4,0.05,0.0,GP,1,10000,0.9,8952,1050,0.1274221,1000,0,0.0
MD-SF,1000,4,0.05,0.0,GS,1,10000,0.9,9251,1092,0.0263226,1000,0,0.0
MD-SF,1000,4,0.05,0.0,BS,1,10000,0.9,9251,1092,0.0252673,1000,0,0.0
MD-SF,1000,4,0.05,0.0,RND,1,10000,0.9,9633,1092,0.0159683,1000,0,0.0
MD-SF,1000,4,0.1,0.0,QMK,1,10000,0.9,6982,924,3.4303369,1000,0,0.0
MD-SF,1000,4,0.1,0.0,CHIM_0.01,1,10000,0.9,7821,948,0.2933561,1000,0,0.0
MD-SF,1000,4,0.1,0.0,CHI_0.01,1,10000,0.9,6959,903,0.3105124,1000,6,0.0
MD-SF,1000,4,0.1,0.0,KL,1,10000,0.9,9294,1055,883.9765,1000,100,0.0
MD-SF,1000,4,0.1,0.0,KLQ,1,10000,0.9,6982,924,3.4501986,1000,0,0.0
MD-SF,1000,4,0.1,0.0,GO,1,10000,0.9,9158,1091,0.096212,1000,0,0.0
MD-SF,1000,4,0.1,0.0,GP,1,10000,0.9,8823,1022,0.1353481,1000,0,0.0
MD-SF,1000,4,0.1,0.0,GS,1,10000,0.9,8999,1063,0.0265268,1000,0,0.0
MD-SF,1000,4,0.1,0.0,BS,1,10000,0.9,8999,1063,0.0250934,1000,0,0.0
MD-SF,1000,4,0.1,0.0,RND,1,10000,0.9,9572,1084,0.0157419,1000,0,0.0
MD-SF,1000,2,0.0,0.2,QMK,1,10000,0.9,2978,428,1.6293239,1200,0,0.0
MD-SF,1000,2,0.0,0.2,CHIM_0.01,1,10000,0.9,3157,394,0.2945568,1200,0,0.0
MD-SF,1000,2,0.0,0.2,CHI_0.01,1,10000,0.9,2974,423,0.3101138,1200,5,0.0
MD-SF,1000,2,0.0,0.2,GO,1,10000,0.9,3507,442,0.0973198,1200,0,0.0
MD-SF,1000,2,0.0,0.2,GP,1,10000,0.9,3424,406,0.1082317,1200,0,0.0
MD-SF,1000,2,0.0,0.2,GS,1,10000,0.9,3542,415,0.0162842,1200,0,0.0
MD-SF,1000,2,0.0,0.2,BS,1,10000,0.9,3552,422,0.0127674,1200,0,0.0
MD-SF,1000,2,0.0,0.2,RND,1,10000,0.9,4035,455,0.0618044,1200,0,0.0
MD-SF,1000,2,0.1,0.2,QMK,1,10000,0.9,2809,406,1.5471163,1200,0,0.0
