dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,10000,2,0.0,0.0,QMK,1,100000,0.9,19742,2431,151.5435922,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHIM_0.01,1,100000,0.9,24082,2719,2.0381598,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHI_0.01,1,100000,0.9,21801,2410,3.3900435,10000,13,0.0
MD-SF,10000,2,0.0,0.0,KLQ,1,100000,0.9,19742,2431,153.1909851,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GO,1,100000,0.9,46497,5208,16.4929576,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GP,1,100000,0.9,43317,4957,26.11588,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GS,1,100000,0.9,44303,5044,5.3972048,10000,0,0.0
MD-SF,10000,2,0.0,0.0,BS,1,100000,0.9,44303,5044,5.3741702,10000,0,0.0
MD-SF,10000,2,0.0,0.0,RND,1,100000,0.9,49699,5504,0.1251945,10000,0,0.0
MD-SF,10000,2,0.1,0.0,QMK,1,100000,0.9,19696,2454,156.6243799,10000,0,0.0
MD-SF,10000,2,0.1,0.0,CHIM_0.01,1,100000,0.9,23203,2629,2.1077367,10000,0,0.0
MD-SF,10000,2,0.1,0.0,CHI_0.01,1,100000,0.9,21374,2423,4.3637767,10000,20,0.0
MD-SF,10000,2,0.1,0.0,KLQ,1,100000,0.9,19696,2454,152.7584212,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GO,1,100000,0.9,44737,5018,15.9734993,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GP,1,100000,0.9,40695,4694,25.5545973,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GS,1,100000,0.9,38579,4603,5.3807051,10000,0,0.0
MD-SF,10000,2,0.1,0.0,BS,1,100000,0.9,38579,4603,5.2078019,10000,0,0.0
MD-SF,10000,2,0.1,0.0,RND,1,100000,0.9,49271,5460,0.1286994,10000,0,0.0
MD-SF,10000,2,0.2,0.0,QMK,1,100000,0.9,19590,2447,155.0275493,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHIM_0.01,1,100000,0.9,22895,2640,2.2215333,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHI_0.01,1,100000,0.9,21007,2443,4.5529682,10000,21,0.0
MD-SF,10000,2,0.2,0.0,KLQ,1,100000,0.9,19590,2447,156.5980162,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GO,1,100000,0.9,42305,4749,17.2778897,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GP,1,100000,0.9,39110,4532,27.4543074,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GS,1,100000,0.9,34101,4109,6.9962895,10000,0,0.0
MD-SF,10000,2,0.2,0.0,BS,1,100000,0.9,34101,4109,6.4439324,10000,0,0.0
MD-SF,10000,2,0.2,0.0,RND,1,100000,0.9,48072,5316,0.1918304,10000,0,0.0
MD-SF,10000,3,0.0,0.0,QMK,1,100000,0.9,28310,3485,267.9057453,10000,0,0.0
MD-SF,10000,3,0.0,0.0,CHIM_0.01,1,100000,0.9,34450,3895,2.418216,10000,0,0.0
MD-SF,10000,3,0.0,0.0,CHI_0.01,1,100000,0.9,30698,3554,5.994993,10000,19,0.0
MD-SF,10000,3,0.0,0.0,KLQ,1,100000,0.9,28310,3485,263.6681244,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GO,1,100000,0.9,72912,8242,17.5629287,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GP,1,100000,0.9,71542,8207,38.232858,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GS,1,100000,0.9,71198,8050,9.0357693,10000,0,0.0
MD-SF,10000,3,0.0,0.0,BS,1,100000,0.9,71198,8050,9.3178815,10000,0,0.0
MD-SF,10000,3,0.0,0.0,RND,1,100000,0.9,78118,8650,0.153326,10000,0,0.0
MD-SF,10000,3,0.07,0.0,QMK,1,100000,0.9,28134,3431,240.1458125,10000,0,0.0
MD-SF,10000,3,0.07,0.0,CHIM_0.01,1,100000,0.9,34291,3948,2.4552363,10000,0,0.0
MD-SF,10000,3,0.07,0.0,CHI_0.01,1,100000,0.9,30784,3572,5.2296998,10000,14,0.0
MD-SF,10000,3,0.07,0.0,KLQ,1,100000,0.9,28134,3431,237.4722147,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GO,1,100000,0.9,71066,8049,17.1436329,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GP,1,100000,0.9,70021,8058,35.8014458,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GS,1,100000,0.9,63671,7338,8.8404791,10000,0,0.0
MD-SF,10000,3,0.07,0.0,BS,1,100000,0.9,63671,7338,8.9641658,10000,0,0.0
MD-SF,10000,3,0.07,0.0,RND,1,100000,0.9,77798,8623,0.1556204,10000,0,0.0
MD-SF,10000,3,0.13,0.0,QMK,1,100000,0.9,27874,3403,234.8160961,10000,0,0.0
MD-SF,10000,3,0.13,0.0,CHIM_0.01,1,100000,0.9,33287,3831,2.4935949,10000,0,0.0
MD-SF,10000,3,0.13,0.0,CHI_0.01,1,100000,0.9,30785,3563,4.6768147,10000,11,0.0
MD-SF,10000,3,0.13,0.0,KLQ,1,100000,0.9,27874,3403,235.7250263,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GO,1,100000,0.9,68932,7781,17.2894872,10000,0,0.0
