dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,100,2,0.0,0.0,QMK,1,1000,0.9,195,18,0.0912359,100,0,0.0
MD-VF,100,2,0.0,0.0,CHIM_0.01,1,1000,0.9,195,18,0.3066708,100,0,0.0
MD-VF,100,2,0.0,0.0,CHI_0.01,1,1000,0.9,195,18,0.3115086,100,1,0.0
MD-VF,100,2,0.0,0.0,KL,1,1000,0.9,266,25,1.4886972,100,100,0.0
MD-VF,100,2,0.0,0.0,KLQ,1,1000,0.9,195,18,0.0918668,100,0,0.0
MD-VF,100,2,0.0,0.0,GO,1,1000,0.9,360,31,0.0013851,100,0,0.0
MD-VF,100,2,0.0,0.0,GP,1,1000,0.9,212,20,0.0008104,100,0,0.0
MD-VF,100,2,0.0,0.0,GS,1,1000,0.9,233,25,0.0003423,100,0,0.0
MD-VF,100,2,0.0,0.0,BS,1,1000,0.9,233,25,0.0003303,100,0,0.0
MD-VF,100,2,0.0,0.0,RND,1,1000,0.9,496,50,0.0011207,100,0,0.0
MD-VF,100,2,0.1,0.0,QMK,1,1000,0.9,151,14,0.104459,100,0,0.0
MD-VF,100,2,0.1,0.0,CHIM_0.01,1,1000,0.9,151,14,0.318628,100,0,0.0
MD-VF,100,2,0.1,0.0,CHI_0.01,1,1000,0.9,151,14,0.3129513,100,1,0.0
MD-VF,100,2,0.1,0.0,KL,1,1000,0.9,220,21,1.4591838,100,100,0.0
MD-VF,100,2,0.1,0.0,KLQ,1,1000,0.9,151,14,0.098344,100,0,0.0
MD-VF,100,2,0.1,0.0,GO,1,1000,0.9,308,27,0.001377,100,0,0.0
MD-VF,100,2,0.1,0.0,GP,1,1000,0.9,161,16,0.0008885,100,0,0.0
MD-VF,100,2,0.1,0.0,GS,1,1000,0.9,197,24,0.0003578,100,0,0.0
MD-VF,100,2,0.1,0.0,BS,1,1000,0.9,197,24,0.0003284,100,0,0.0
MD-VF,100,2,0.1,0.0,RND,1,1000,0.9,492,49,0.0012384,100,0,0.0
MD-VF,100,2,0.2,0.0,QMK,1,1000,0.9,112,13,0.0901371,100,0,0.0
MD-VF,100,2,0.2,0.0,CHIM_0.01,1,1000,0.9,112,13,0.317334,100,0,0.0
MD-VF,100,2,0.2,0.0,CHI_0.01,1,1000,0.9,112,13,0.3139274,100,1,0.0
MD-VF,100,2,0.2,0.0,KL,1,1000,0.9,186,17,1.5457385,100,100,0.0
MD-VF,100,2,0.2,0.0,KLQ,1,1000,0.9,112,13,0.0905323,100,0,0.0
MD-VF,100,2,0.2,0.0,GO,1,1000,0.9,182,12,0.0013687,100,0,0.0
MD-VF,100,2,0.2,0.0,GP,1,1000,0.9,118,13,0.000927,100,0,0.0
MD-VF,100,2,0.2,0.0,GS,1,1000,0.9,157,22,0.0003371,100,0,0.0
MD-VF,100,2,0.2,0.0,BS,1,1000,0.9,157,22,0.0003356,100,0,0.0
MD-VF,100,2,0.2,0.0,RND,1,1000,0.9,478,49,0.0012158,100,0,0.0
MD-VF,100,3,0.01,0.0,QMK,1,1000,0.9,412,33,0.1382673,100,0,0.0
MD-VF,100,3,0.01,0.0,CHIM_0.01,1,1000,0.9,417,35,0.315586,100,0,0.0
MD-VF,100,3,0.01,0.0,CHI_0.01,1,1000,0.9,412,34,0.3135801,100,2,0.0
MD-VF,100,3,0.01,0.0,KL,1,1000,0.9,548,52,1.4935574,100,100,0.0
MD-VF,100,3,0.01,0.0,KLQ,1,1000,0.9,412,33,0.1389645,100,0,0.0
MD-VF,100,3,0.01,0.0,GO,1,1000,0.9,562,59,0.0014148,100,0,0.0
MD-VF,100,3,0.01,0.0,GP,1,1000,0.9,438,40,0.0010215,100,0,0.0
MD-VF,100,3,0.01,0.0,GS,1,1000,0.9,493,44,0.0004254,100,0,0.0
MD-VF,100,3,0.01,0.0,BS,1,1000,0.9,493,44,0.0004036,100,0,0.0
MD-VF,100,3,0.01,0.0,RND,1,1000,0.9,777,79,0.0008961,100,0,0.0
MD-VF,100,3,0.08,0.0,QMK,1,1000,0.9,481,42,0.1247416,100,0,0.0
MD-VF,100,3,0.08,0.0,CHIM_0.01,1,1000,0.9,374,31,0.3114483,100,0,0.0
MD-VF,100,3,0.08,0.0,CHI_0.01,1,1000,0.9,364,33,0.3147344,100,3,0.0
MD-VF,100,3,0.08,0.0,KL,1,1000,0.9,467,38,1.4435414,100,100,0.0
MD-VF,100,3,0.08,0.0,KLQ,1,1000,0.9,481,42,0.1348721,100,0,0.0
MD-VF,100,3,0.08,0.0,GO,1,1000,0.9,525,51,0.0014935,100,0,0.0
MD-VF,100,3,0.08,0.0,GP,1,1000,0.9,393,39,0.0009625,100,0,0.0
MD-VF,100,3,0.08,0.0,GS,1,1000,0.9,440,39,0.0004079,100,0,0.0
MD-VF,100,3,0.08,0.0,BS,1,1000,0.9,440,39,0.0004078,100,0,0.0
MD-VF,100,3,0.08,0.0,RND,1,1000,0.9,770,78,0.0009601,100,0,0.0
MD-VF,100,3,0.13,0.0,QMK,1,1000,0.9,487,49,0.1243974,100,0,0.0
MD-VF,100,3,0.13,0.0,CHIM_0.01,1,1000,0.9,333,30,0.3187108,100,0,0.0
MD-VF,100,3,0.13,0.0,CHI_0.01,1,1000,0.9,320,30,0.3197767,100,3,0.0
MD-VF,100,3,0.13,0.0,KL,1,1000,0.9,495,53,1.5153524,100,100,0.0
MD-VF,100,3,0.13,0.0,KLQ,1,1000,0.9,487,49,0.1323607,100,0,0.0
MD-VF,100,3,0.13,0.0,GO,1,1000,0.9,485,51,0.0014416,100,0,0.0
MD-VF,100,3,0.13,0.0,GP,1,1000,0.9,365,36,0.0012486,100,0,0.0
MD-VF,100,3,0.13,0.0,GS,1,1000,0.9,394,37,0.0004756,100,0,0.0
MD-VF,100,3,0.13,0.0,BS,1,1000,0.9,394,37,0.0004368,100,0,0.0
MD-VF,100,3,0.13,0.0,RND,1,1000,0.9,766,77,0.0011997,100,0,0.0
MD-VF,100,4,0.0,0.0,QMK,1,1000,0.9,585,66,0.3105413,100,0,0.0
MD-VF,100,4,0.0,0.0,CHIM_0.01,1,1000,0.9,617,62,0.3237745,100,0,0.0
MD-VF,100,4,0.0,0.0,CHI_0.01,1,1000,0.9,598,62,0.3268158,100,3,0.0
MD-VF,100,4,0.0,0.0,KL,1,1000,0.9,735,85,1.4581951,100,100,0.0
MD-VF,100,4,0.0,0.0,KLQ,1,1000,0.9,585,66,0.3056063,100,0,0.0
MD-VF,100,4,0.0,0.0,GO,1,1000,0.9,763,73,0.0014243,100,0,0.0
MD-VF,100,4,0.0,0.0,GP,1,1000,0.9,625,58,0.0011662,100,0,0.0
MD-VF,100,4,0.0,0.0,GS,1,1000,0.9,716,63,0.0004785,100,0,0.0
MD-VF,100,4,0.0,0.0,BS,1,1000,0.9,716,63,0.0004941,100,0,0.0
MD-VF,100,4,0.0,0.0,RND,1,1000,0.9,954,96,0.0009918,100,0,0.0
MD-VF,100,4,0.06,0.0,QMK,1,1000,0.9,536,51,0.1228568,100,0,0.0
MD-VF,100,4,0.06,0.0,CHIM_0.01,1,1000,0.9,558,46,0.3217608,100,0,0.0
MD-VF,100,4,0.06,0.0,CHI_0.01,1,1000,0.9,539,51,0.3335181,100,4,0.0
MD-VF,100,4,0.06,0.0,KL,1,1000,0.9,674,63,1.4869275,100,100,0.0
MD-VF,100,4,0.06,0.0,KLQ,1,1000,0.9,536,51,0.1200037,100,0,0.0
MD-VF,100,4,0.06,0.0,GO,1,1000,0.9,724,71,0.0014828,100,0,0.0
MD-VF,100,4,0.06,0.0,GP,1,1000,0.9,582,53,0.0011242,100,0,0.0
MD-VF,100,4,0.06,0.0,GS,1,1000,0.9,718,64,0.0006111,100,0,0.0
MD-VF,100,4,0.06,0.0,BS,1,1000,0.9,718,64,0.0004835,100,0,0.0
MD-VF,100,4,0.06,0.0,RND,1,1000,0.9,950,97,0.0009335,100,0,0.0
MD-VF,100,4,0.11,0.0,QMK,1,1000,0.9,495,47,1.3881063,100,0,0.0
MD-VF,100,4,0.11,0.0,CHIM_0.01,1,1000,0.9,516,44,0.3151337,100,0,0.0
MD-VF,100,4,0.11,0.0,CHI_0.01,1,1000,0.9,506,44,0.3214799,100,3,0.0
MD-VF,100,4,0.11,0.0,KL,1,1000,0.9,680,65,1.4602447,100,100,0.0
MD-VF,100,4,0.11,0.0,KLQ,1,1000,0.9,495,47,1.3886767,100,0,0.0
MD-VF,100,4,0.11,0.0,GO,1,1000,0.9,693,71,0.001423,100,0,0.0
MD-VF,100,4,0.11,0.0,GP,1,1000,0.9,527,47,0.001055,100,0,0.0
MD-VF,100,4,0.11,0.0,GS,1,1000,0.9,711,64,0.0005127,100,0,0.0
MD-VF,100,4,0.11,0.0,BS,1,1000,0.9,711,64,0.0004955,100,0,0.0
MD-VF,100,4,0.11,0.0,RND,1,1000,0.9,944,96,0.0008992,100,0,0.0
MD-VF,100,2,0.0,0.2,QMK,1,1000,0.9,92,8,0.1167833,120,0,0.0
MD-VF,100,2,0.0,0.2,CHIM_0.01,1,1000,0.9,87,9,0.3172038,120,0,0.0
MD-VF,100,2,0.0,0.2,CHI_0.01,1,1000,0.9,87,9,0.3220349,120,1,0.0
MD-VF,100,2,0.0,0.2,GO,1,1000,0.9,139,9,0.0014524,120,0,0.0
MD-VF,100,2,0.0,0.2,GP,1,1000,0.9,96,10,0.0008246,120,0,0.0
MD-VF,100,2,0.0,0.2,GS,1,1000,0.9,126,17,0.0003629,120,0,0.0
MD-VF,100,2,0.0,0.2,BS,1,1000,0.9,94,9,0.0002894,120,0,0.0
MD-VF,100,2,0.0,0.2,RND,1,1000,0.9,399,41,0.003213,120,0,0.0
MD-VF,100,2,0.1,0.2,QMK,1,1000,0.9,122,12,0.1178137,120,0,0.0
MD-VF,100,2,0.1,0.2,CHIM_0.01,1,1000,0.9,62,6,0.3180526,120,0,0.0
MD-VF,100,2,0.1,0.2,CHI_0.01,1,1000,0.9,56,5,0.3198527,120,2,0.0
MD-VF,100,2,0.1,0.2,GO,1,1000,0.9,99,9,0.0014184,120,0,0.0
MD-VF,100,2,0.1,0.2,GP,1,1000,0.9,63,6,0.0008944,120,0,0.0
MD-VF,100,2,0.1,0.2,GS,1,1000,0.9,103,14,0.0003574,120,0,0.0
MD-VF,100,2,0.1,0.2,BS,1,1000,0.9,65,7,0.0002875,120,0,0.0
MD-VF,100,2,0.1,0.2,RND,1,1000,0.9,396,40,0.0033392,120,0,0.0
MD-VF,100,2,0.2,0.2,QMK,1,1000,0.9,151,17,0.14498,120,0,0.0
MD-VF,100,2,0.2,0.2,CHIM_0.01,1,1000,0.9,39,4,0.3235166,120,0,0.0
MD-VF,100,2,0.2,0.2,CHI_0.01,1,1000,0.9,39,4,0.3256593,120,1,0.0
MD-VF,100,2,0.2,0.2,GO,1,1000,0.9,47,5,0.0015578,120,0,0.0
MD-VF,100,2,0.2,0.2,GP,1,1000,0.9,36,5,0.0009588,120,0,0.0
MD-VF,100,2,0.2,0.2,GS,1,1000,0.9,82,11,0.0003688,120,0,0.0
MD-VF,100,2,0.2,0.2,BS,1,1000,0.9,37,3,0.0003162,120,0,0.0
MD-VF,100,2,0.2,0.2,RND,1,1000,0.9,370,37,0.003472,120,0,0.0
MD-VF,100,3,0.0,0.2,QMK,1,1000,0.9,280,31,0.2102093,120,0,0.0
MD-VF,100,3,0.0,0.2,CHIM_0.01,1,1000,0.9,305,34,0.3205584,120,0,0.0
MD-VF,100,3,0.0,0.2,CHI_0.01,1,1000,0.9,288,29,0.3274465,120,2,0.0
MD-VF,100,3,0.0,0.2,GO,1,1000,0.9,424,46,0.0014372,120,0,0.0
MD-VF,100,3,0.0,0.2,GP,1,1000,0.9,343,36,0.0011332,120,0,0.0
MD-VF,100,3,0.0,0.2,GS,1,1000,0.9,348,35,0.000544,120,0,0.0
MD-VF,100,3,0.0,0.2,BS,1,1000,0.9,296,26,0.0003406,120,0,0.0
MD-VF,100,3,0.0,0.2,RND,1,1000,0.9,661,67,0.0066714,120,0,0.0
MD-VF,100,3,0.07,0.2,QMK,1,1000,0.9,220,22,0.1310774,120,0,0.0
MD-VF,100,3,0.07,0.2,CHIM_0.01,1,1000,0.9,254,26,0.3158283,120,0,0.0
