dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,10000,2,0.0,0.0,QMK,1,100000,0.9,16043,1984,162.2267402,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHIM_0.01,1,100000,0.9,16117,1988,2.3789416,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHI_0.01,1,100000,0.9,16045,1987,2.7450624,10000,4,0.0
ID-VF,10000,2,0.0,0.0,KLQ,1,100000,0.9,16043,1984,157.0731524,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GO,1,100000,0.9,28159,3233,14.3196429,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GP,1,100000,0.9,16571,1856,25.6104164,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GS,1,100000,0.9,16922,2032,7.6771634,10000,0,0.0
ID-VF,10000,2,0.0,0.0,BS,1,100000,0.9,16922,2032,6.6432035,10000,0,0.0
ID-VF,10000,2,0.0,0.0,RND,1,100000,0.9,49539,5497,0.33105,10000,0,0.0
ID-VF,10000,2,0.1,0.0,QMK,1,100000,0.9,11171,1424,152.0546996,10000,0,0.0
ID-VF,10000,2,0.1,0.0,CHIM_0.01,1,100000,0.9,11210,1408,2.2531788,10000,0,0.0
ID-VF,10000,2,0.1,0.0,CHI_0.01,1,100000,0.9,11182,1420,2.7749509,10000,4,0.0
ID-VF,10000,2,0.1,0.0,KLQ,1,100000,0.9,11171,1424,151.3967585,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GO,1,100000,0.9,20557,2433,14.0241602,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GP,1,100000,0.9,11699,1291,26.5116024,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GS,1,100000,0.9,11343,1391,6.6679168,10000,0,0.0
ID-VF,10000,2,0.1,0.0,BS,1,100000,0.9,11343,1391,6.5090732,10000,0,0.0
ID-VF,10000,2,0.1,0.0,RND,1,100000,0.9,49127,5455,0.1546778,10000,0,0.0
ID-VF,10000,2,0.2,0.0,QMK,1,100000,0.9,28504,3368,150.7154265,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHIM_0.01,1,100000,0.9,7431,996,2.315588,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHI_0.01,1,100000,0.9,7425,1007,2.654201,10000,2,0.0
ID-VF,10000,2,0.2,0.0,KLQ,1,100000,0.9,28504,3368,150.3098299,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GO,1,100000,0.9,13177,1586,14.0191159,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GP,1,100000,0.9,7893,874,25.3187514,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GS,1,100000,0.9,7617,975,6.1650475,10000,0,0.0
ID-VF,10000,2,0.2,0.0,BS,1,100000,0.9,7617,975,6.0909385,10000,0,0.0
ID-VF,10000,2,0.2,0.0,RND,1,100000,0.9,47934,5318,0.1801389,10000,0,0.0
ID-VF,10000,3,0.0,0.0,QMK,1,100000,0.9,39330,4725,243.3593502,10000,0,0.0
ID-VF,10000,3,0.0,0.0,CHIM_0.01,1,100000,0.9,39642,4680,2.3461489,10000,0,0.0
ID-VF,10000,3,0.0,0.0,CHI_0.01,1,100000,0.9,39324,4718,3.2611125,10000,5,0.0
ID-VF,10000,3,0.0,0.0,KLQ,1,100000,0.9,39330,4725,243.9798082,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GO,1,100000,0.9,51520,5914,14.0706659,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GP,1,100000,0.9,40669,4491,36.9406006,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GS,1,100000,0.9,43054,4900,8.6080056,10000,0,0.0
ID-VF,10000,3,0.0,0.0,BS,1,100000,0.9,43054,4900,8.5510428,10000,0,0.0
ID-VF,10000,3,0.0,0.0,RND,1,100000,0.9,77840,8637,0.1413152,10000,0,0.0
ID-VF,10000,3,0.07,0.0,QMK,1,100000,0.9,34013,4084,268.4125138,10000,0,0.0
ID-VF,10000,3,0.07,0.0,CHIM_0.01,1,100000,0.9,34218,4051,2.3606027,10000,0,0.0
ID-VF,10000,3,0.07,0.0,CHI_0.01,1,100000,0.9,34034,4077,3.8042663,10000,7,0.0
ID-VF,10000,3,0.07,0.0,KLQ,1,100000,0.9,34013,4084,264.7384278,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GO,1,100000,0.9,47571,5513,14.1333718,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GP,1,100000,0.9,35184,3915,34.5808049,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GS,1,100000,0.9,35065,4028,8.6704001,10000,0,0.0
ID-VF,10000,3,0.07,0.0,BS,1,100000,0.9,35065,4028,8.4356563,10000,0,0.0
ID-VF,10000,3,0.07,0.0,RND,1,100000,0.9,77532,8608,0.1485512,10000,0,0.0
ID-VF,10000,3,0.13,0.0,QMK,1,100000,0.9,28895,3482,224.1791417,10000,0,0.0
ID-VF,10000,3,0.13,0.0,CHIM_0.01,1,100000,0.9,29077,3459,2.4070675,10000,0,0.0
ID-VF,10000,3,0.13,0.0,CHI_0.01,1,100000,0.9,28908,3491,3.3128647,10000,5,0.0
ID-VF,10000,3,0.13,0.0,KLQ,1,100000,0.9,28895,3482,225.4868275,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GO,1,100000,0.9,43228,5005,14.225455,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GP,1,100000,0.9,29948,3360,35.7476384,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GS,1,100000,0.9,30063,3461,8.9653859,10000,0,0.0
ID-VF,10000,3,0.13,0.0,BS,1,100000,0.9,30063,3461,9.1223512,10000,0,0.0
ID-VF,10000,3,0.13,0.0,RND,1,100000,0.9,76640,8507,0.1756044,10000,0,0.0
ID-VF,10000,4,0.0,0.0,QMK,1,100000,0.9,55803,6756,305.6414512,10000,0,0.0
