dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,100000,2,0.0,0.0,CHIM_0.01,1,1000000,0.9,161820,19429,198.477188,100000,0,0.0
ID-VF,100000,2,0.0,0.0,CHI_0.01,1,1000000,0.9,161350,19464,286.6417873,100000,6,0.0
ID-VF,100000,2,0.0,0.0,GS,1,1000000,0.9,178981,20625,859.8500447,100000,0,0.0
ID-VF,100000,2,0.0,0.0,BS,1,1000000,0.9,178981,20625,835.4098967,100000,0,0.0
ID-VF,100000,2,0.0,0.0,RND,1,1000000,0.9,495621,55047,2.1543393,100000,0,0.0
ID-VF,100000,2,0.1,0.0,CHIM_0.01,1,1000000,0.9,113007,13963,200.6570367,100000,0,0.0
ID-VF,100000,2,0.1,0.0,CHI_0.01,1,1000000,0.9,112698,13971,258.7630401,100000,3,0.0
ID-VF,100000,2,0.1,0.0,GS,1,1000000,0.9,112130,13655,851.9557356,100000,0,0.0
ID-VF,100000,2,0.1,0.0,BS,1,1000000,0.9,112130,13655,797.8563042,100000,0,0.0
ID-VF,100000,2,0.1,0.0,RND,1,1000000,0.9,491587,54606,1.7459516,100000,0,0.0
ID-VF,100000,2,0.2,0.0,CHIM_0.01,1,1000000,0.9,75228,9713,205.6280404,100000,0,0.0
ID-VF,100000,2,0.2,0.0,CHI_0.01,1,1000000,0.9,74989,9720,295.1152263,100000,5,0.0
ID-VF,100000,2,0.2,0.0,GS,1,1000000,0.9,74648,9323,869.5092268,100000,0,0.0
ID-VF,100000,2,0.2,0.0,BS,1,1000000,0.9,74648,9323,852.6039391,100000,0,0.0
ID-VF,100000,2,0.2,0.0,RND,1,1000000,0.9,479334,53247,1.8847065,100000,0,0.0
ID-VF,100000,3,0.0,0.0,CHIM_0.01,1,1000000,0.9,396896,46486,219.4927497,100000,0,0.0
ID-VF,100000,3,0.0,0.0,CHI_0.01,1,1000000,0.9,393902,46973,413.3365039,100000,9,0.0
ID-VF,100000,3,0.0,0.0,GS,1,1000000,0.9,436083,49563,1117.3789056,100000,0,0.0
ID-VF,100000,3,0.0,0.0,BS,1,1000000,0.9,436083,49563,1168.4843467,100000,0,0.0
ID-VF,100000,3,0.0,0.0,RND,1,1000000,0.9,778881,86537,2.1546688,100000,0,0.0
ID-VF,100000,3,0.07,0.0,CHIM_0.01,1,1000000,0.9,343139,40650,225.9708941,100000,0,0.0
ID-VF,100000,3,0.07,0.0,CHI_0.01,1,1000000,0.9,341194,40923,363.5113141,100000,6,0.0
ID-VF,100000,3,0.07,0.0,GS,1,1000000,0.9,348713,40221,1198.8733726,100000,0,0.0
ID-VF,100000,3,0.07,0.0,BS,1,1000000,0.9,348713,40221,1156.3330773,100000,0,0.0
ID-VF,100000,3,0.07,0.0,RND,1,1000000,0.9,775825,86155,1.6920142,100000,0,0.0
ID-VF,100000,3,0.13,0.0,CHIM_0.01,1,1000000,0.9,291686,34835,214.8199748,100000,0,0.0
ID-VF,100000,3,0.13,0.0,CHI_0.01,1,1000000,0.9,290080,35107,379.3836138,100000,10,0.0
ID-VF,100000,3,0.13,0.0,GS,1,1000000,0.9,298686,34580,1128.4606433,100000,0,0.0
ID-VF,100000,3,0.13,0.0,BS,1,1000000,0.9,298686,34580,1124.2499703,100000,0,0.0
ID-VF,100000,3,0.13,0.0,RND,1,1000000,0.9,766884,85168,1.6573187,100000,0,0.0
ID-VF,100000,4,0.0,0.0,CHIM_0.01,1,1000000,0.9,567458,66940,249.133302,100000,0,0.0
ID-VF,100000,4,0.0,0.0,CHI_0.01,1,1000000,0.9,559851,68356,911.8220497,100000,18,0.0
ID-VF,100000,4,0.0,0.0,GS,1,1000000,0.9,606104,68539,1673.7505046,100000,0,0.0
ID-VF,100000,4,0.0,0.0,BS,1,1000000,0.9,606104,68539,1636.2367868,100000,0,0.0
ID-VF,100000,4,0.0,0.0,RND,1,1000000,0.9,958156,106361,1.7011195,100000,0,0.0
ID-VF,100000,4,0.05,0.0,CHIM_0.01,1,1000000,0.9,519969,61272,238.4575129,100000,0,0.0
ID-VF,100000,4,0.05,0.0,CHI_0.01,1,1000000,0.9,514747,62255,779.1924145,100000,15,0.0
ID-VF,100000,4,0.05,0.0,GS,1,1000000,0.9,531292,60507,1642.6785661,100000,0,0.0
ID-VF,100000,4,0.05,0.0,BS,1,1000000,0.9,531292,60507,1599.7391617,100000,0,0.0
ID-VF,100000,4,0.05,0.0,RND,1,1000000,0.9,955614,106118,2.4968364,100000,0,0.0
ID-VF,100000,4,0.1,0.0,CHIM_0.01,1,1000000,0.9,472297,55675,269.2730601,100000,0,0.0
ID-VF,100000,4,0.1,0.0,CHI_0.01,1,1000000,0.9,468125,56570,813.3043353,100000,14,0.0
ID-VF,100000,4,0.1,0.0,GS,1,1000000,0.9,479794,54713,1690.342363,100000,0,0.0
ID-VF,100000,4,0.1,0.0,BS,1,1000000,0.9,479794,54713,1625.7037913,100000,0,0.0
ID-VF,100000,4,0.1,0.0,RND,1,1000000,0.9,948323,105298,1.9505472,100000,0,0.0
ID-VF,100000,2,0.0,0.2,CHIM_0.01,1,1000000,0.9,57267,7667,406.9061498,120000,0,0.0
ID-VF,100000,2,0.0,0.2,CHI_0.01,1,1000000,0.9,56418,7828,497.4107152,120000,7,0.0
ID-VF,100000,2,0.0,0.2,GS,1,1000000,0.9,75836,9050,805.5811985,120000,0,0.0
ID-VF,100000,2,0.0,0.2,BS,1,1000000,0.9,57841,7293,578.2688963,120000,0,0.0
ID-VF,100000,2,0.0,0.2,RND,1,1000000,0.9,400943,44517,7.2663161,120000,0,0.0
ID-VF,100000,2,0.1,0.2,CHIM_0.01,1,1000000,0.9,32902,4871,445.6161092,120000,0,0.0
ID-VF,100000,2,0.1,0.2,CHI_0.01,1,1000000,0.9,32429,4966,493.0249264,120000,3,0.0
ID-VF,100000,2,0.1,0.2,GS,1,1000000,0.9,33598,4605,832.2211884,120000,0,0.0
ID-VF,100000,2,0.1,0.2,BS,1,1000000,0.9,33369,4511,626.2563561,120000,0,0.0
ID-VF,100000,2,0.1,0.2,RND,1,1000000,0.9,393195,43637,7.8011246,120000,0,0.0
ID-VF,100000,2,0.2,0.2,CHIM_0.01,1,1000000,0.9,16851,2961,447.4955208,120000,0,0.0
ID-VF,100000,2,0.2,0.2,CHI_0.01,1,1000000,0.9,16513,3094,464.2516545,120000,4,0.0
ID-VF,100000,2,0.2,0.2,GS,1,1000000,0.9,17827,2733,821.6105189,120000,0,0.0
ID-VF,100000,2,0.2,0.2,BS,1,1000000,0.9,17434,2663,600.3900135,120000,0,0.0
ID-VF,100000,2,0.2,0.2,RND,1,1000000,0.9,369076,40986,6.5493979,120000,0,0.0
ID-VF,100000,3,0.0,0.2,CHIM_0.01,1,1000000,0.9,282055,33652,481.1505702,120000,0,0.0
ID-VF,100000,3,0.0,0.2,CHI_0.01,1,1000000,0.9,225595,29514,1293.6448493,120000,30,0.0
ID-VF,100000,3,0.0,0.2,GS,1,1000000,0.9,293226,34097,1276.6031493,120000,0,0.0
ID-VF,100000,3,0.0,0.2,BS,1,1000000,0.9,262297,30904,835.4222428,120000,0,0.0
ID-VF,100000,3,0.0,0.2,RND,1,1000000,0.9,666692,74016,28.9339627,120000,0,0.0
