dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,1000,2,0.0,0.0,QMK,1,10000,0.9,2809,303,1.4091924,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_0.01,1,10000,0.9,2839,296,0.2915351,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHI_0.01,1,10000,0.9,2813,293,0.2966596,1000,3,0.0
MD-VF,1000,2,0.0,0.0,KL,1,10000,0.9,4893,529,1339.812793,1000,100,0.0
MD-VF,1000,2,0.0,0.0,KLQ,1,10000,0.9,2809,303,1.4274061,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GO,1,10000,0.9,4086,438,0.0868938,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GP,1,10000,0.9,3505,387,0.1049473,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GS,1,10000,0.9,3111,307,0.0158103,1000,0,0.0
MD-VF,1000,2,0.0,0.0,BS,1,10000,0.9,3111,307,0.015671,1000,0,0.0
MD-VF,1000,2,0.0,0.0,RND,1,10000,0.9,5037,527,0.0127626,1000,0,0.0
MD-VF,1000,2,0.1,0.0,QMK,1,10000,0.9,3302,364,1.5082888,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHIM_0.01,1,10000,0.9,2385,245,0.3014851,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHI_0.01,1,10000,0.9,2336,237,0.3071874,1000,3,0.0
MD-VF,1000,2,0.1,0.0,KL,1,10000,0.9,4747,506,1309.4431206,1000,100,0.0
MD-VF,1000,2,0.1,0.0,KLQ,1,10000,0.9,3302,364,1.409216,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GO,1,10000,0.9,3589,380,0.0845687,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GP,1,10000,0.9,3221,352,0.0934982,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GS,1,10000,0.9,2678,261,0.0128218,1000,0,0.0
MD-VF,1000,2,0.1,0.0,BS,1,10000,0.9,2678,261,0.0126301,1000,0,0.0
MD-VF,1000,2,0.1,0.0,RND,1,10000,0.9,5010,523,0.0107759,1000,0,0.0
MD-VF,1000,2,0.2,0.0,QMK,1,10000,0.9,3788,420,1.4152541,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.9,1903,196,0.26695,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.9,1903,196,0.2759358,1000,1,0.0
MD-VF,1000,2,0.2,0.0,KL,1,10000,0.9,4581,474,1277.2994132,1000,100,0.0
MD-VF,1000,2,0.2,0.0,KLQ,1,10000,0.9,3788,420,1.4805215,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GO,1,10000,0.9,2971,337,0.0860654,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GP,1,10000,0.9,2934,329,0.0990961,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GS,1,10000,0.9,2262,215,0.0157688,1000,0,0.0
MD-VF,1000,2,0.2,0.0,BS,1,10000,0.9,2262,215,0.0150947,1000,0,0.0
MD-VF,1000,2,0.2,0.0,RND,1,10000,0.9,4881,510,0.0128489,1000,0,0.0
MD-VF,1000,3,0.0,0.0,QMK,1,10000,0.9,4996,563,2.1536302,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHIM_0.01,1,10000,0.9,5375,618,0.2965151,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHI_0.01,1,10000,0.9,5123,565,0.3025679,1000,5,0.0
MD-VF,1000,3,0.0,0.0,KL,1,10000,0.9,7704,810,1217.872816,1000,100,0.0
MD-VF,1000,3,0.0,0.0,KLQ,1,10000,0.9,4996,563,2.1429486,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GO,1,10000,0.9,6458,666,0.0870143,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GP,1,10000,0.9,5933,654,0.1146625,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GS,1,10000,0.9,5434,576,0.0205407,1000,0,0.0
MD-VF,1000,3,0.0,0.0,BS,1,10000,0.9,5434,576,0.0189017,1000,0,0.0
MD-VF,1000,3,0.0,0.0,RND,1,10000,0.9,7938,827,0.0134109,1000,0,0.0
MD-VF,1000,3,0.07,0.0,QMK,1,10000,0.9,4571,511,2.0956947,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHIM_0.01,1,10000,0.9,4836,557,0.2956904,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHI_0.01,1,10000,0.9,4625,526,0.3053171,1000,4,0.0
MD-VF,1000,3,0.07,0.0,KL,1,10000,0.9,7603,809,1227.256414,1000,100,0.0
MD-VF,1000,3,0.07,0.0,KLQ,1,10000,0.9,4571,511,1.9823086,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GO,1,10000,0.9,6105,629,0.0864019,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GP,1,10000,0.9,5298,596,0.1079325,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GS,1,10000,0.9,5002,525,0.0162831,1000,0,0.0
MD-VF,1000,3,0.07,0.0,BS,1,10000,0.9,5002,525,0.0156107,1000,0,0.0
MD-VF,1000,3,0.07,0.0,RND,1,10000,0.9,7901,824,0.0117218,1000,0,0.0
MD-VF,1000,3,0.13,0.0,QMK,1,10000,0.9,4155,484,2.090215,1000,0,0.0
MD-VF,1000,3,0.13,0.0,CHIM_0.01,1,10000,0.9,4473,506,0.2807775,1000,0,0.0
MD-VF,1000,3,0.13,0.0,CHI_0.01,1,10000,0.9,4136,485,0.2850926,1000,6,0.0
