dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,100,2,0.0,0.0,QMK,1,1000,0.9,296,37,0.1371689,100,0,0.0
HD-VF,100,2,0.0,0.0,CHIM_0.01,1,1000,0.9,331,41,0.3389193,100,0,0.0
HD-VF,100,2,0.0,0.0,CHI_0.01,1,1000,0.9,326,42,0.3375638,100,2,0.0
HD-VF,100,2,0.0,0.0,KL,1,1000,0.9,341,40,1.5528542,100,100,0.0
HD-VF,100,2,0.0,0.0,KLQ,1,1000,0.9,296,37,0.1213187,100,0,0.0
HD-VF,100,2,0.0,0.0,GO,1,1000,0.9,410,43,0.0016971,100,0,0.0
HD-VF,100,2,0.0,0.0,GP,1,1000,0.9,334,40,0.0009971,100,0,0.0
HD-VF,100,2,0.0,0.0,GS,1,1000,0.9,381,43,0.0003655,100,0,0.0
HD-VF,100,2,0.0,0.0,BS,1,1000,0.9,381,43,0.0003873,100,0,0.0
HD-VF,100,2,0.0,0.0,RND,1,1000,0.9,498,56,0.0012463,100,0,0.0
HD-VF,100,2,0.1,0.0,QMK,1,1000,0.9,277,36,0.131168,100,0,0.0
HD-VF,100,2,0.1,0.0,CHIM_0.01,1,1000,0.9,295,37,0.3388514,100,0,0.0
HD-VF,100,2,0.1,0.0,CHI_0.01,1,1000,0.9,283,36,0.3406446,100,3,0.0
HD-VF,100,2,0.1,0.0,KL,1,1000,0.9,341,38,1.5454224,100,100,0.0
HD-VF,100,2,0.1,0.0,KLQ,1,1000,0.9,277,36,0.1357753,100,0,0.0
HD-VF,100,2,0.1,0.0,GO,1,1000,0.9,376,39,0.0016309,100,0,0.0
HD-VF,100,2,0.1,0.0,GP,1,1000,0.9,310,37,0.0010877,100,0,0.0
HD-VF,100,2,0.1,0.0,GS,1,1000,0.9,432,49,0.0003803,100,0,0.0
HD-VF,100,2,0.1,0.0,BS,1,1000,0.9,432,49,0.0004028,100,0,0.0
HD-VF,100,2,0.1,0.0,RND,1,1000,0.9,496,56,0.0011443,100,0,0.0
HD-VF,100,2,0.2,0.0,QMK,1,1000,0.9,237,31,0.1119466,100,0,0.0
